interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_419031,CONV_AH_419031,@AmazonHelp my order id is 480-1286753-3115546 n have ordered a phone. I want this product by tomorrow. M also ur prime member. Reply ASAP,@214944 Could you help us with the estimated delivery date provided in the order confirmation email? ^HK,2017-10-10T04:04:04+00:00,214944,419031,419032
INT_AH_419033,CONV_AH_419031,@AmazonHelp It is given as 14th Oct. I have ordered it on 8th Oct.,@214944 Kindly wait until the mentioned time frame. Do keep us posted. Appreciate your patience. ^AK,2017-10-10T05:35:27+00:00,214944,419033,419034
INT_AH_419035,CONV_AH_419031,@AmazonHelp This my urgent requirement. Im requesting you to deliver it ASAP.,@214944 Kindly stay tuned while we deliver the package soon. (3/3) ^VM,2017-10-10T06:16:10+00:00,214944,419035,419036
INT_AH_419039,CONV_AH_419031,@AmazonHelp Any updates regarding the delivery??? Pls help me out. #URGENT,"@214944 Please wait till the estimated delivery date, Sumit. We're positive the package will be delivered by then. ^HD",2017-10-11T01:01:04+00:00,214944,419039,419040
INT_AH_419041,CONV_AH_419031,@AmazonHelp I want it before that. Being a prime costumer I thought that it will reach me within 2 days. But it is taking 7days.,"@214944 Orders are shipped and delivered as per the estimated delivery date. However, we always deliver orders at the earliest. ^NR",2017-10-11T01:09:15+00:00,214944,419041,419042
INT_AH_419043,CONV_AH_419031,@AmazonHelp Any updates sir??? Being a prime costumer I din expect to wait that much for a mobile phone. #disappointed,"@214944 As requested, please wait till the estimated delivery date and we'll do our best to have it delivered at the earliest. ^HK",2017-10-12T06:57:32+00:00,214944,419043,419044
INT_AH_419035,CONV_AH_419031,@AmazonHelp This my urgent requirement. Im requesting you to deliver it ASAP.,"@214944 However, our teams are currently working on delivering orders as per estimates. (2/3) ^VM",2017-10-10T06:16:10+00:00,214944,419035,419037
INT_AH_419035,CONV_AH_419031,@AmazonHelp This my urgent requirement. Im requesting you to deliver it ASAP.,@214944 We understand you would like to receive the package soon. (1/3) ^VM,2017-10-10T06:16:10+00:00,214944,419035,419038
INT_AH_419055,CONV_AH_419055,"@116618 fix your subtitles, they are CONSTANTLY out of sync. Any tips?",@214948 I'm sorry! I'd recommend restarting your device and running an internet speed test to see what speed your connection is at. ^WT,2017-10-10T04:41:50+00:00,214948,419055,419054
INT_AH_419062,CONV_AH_419062,#Amazon India failed to deliver despite charging INR 100 to ensure delivery in 2 days &amp; following up. Really sad order no: 4__credit_card__,"@214951 we'll get back to you soon. Please don't provide your order details, as we consider it to be personal information. (2/2)^AP",2017-10-10T03:42:45+00:00,214951,419062,419061
INT_AH_419062,CONV_AH_419062,#Amazon India failed to deliver despite charging INR 100 to ensure delivery in 2 days &amp; following up. Really sad order no: 4__credit_card__,@214951 Apologies for the delay in delivery. We'd like to work on it. Kindly fill in your details here: https://t.co/beaaDm0muc (1/2)^AP,2017-10-10T03:42:45+00:00,214951,419062,419063
INT_AH_419064,CONV_AH_419062,@AmazonHelp __email__,"@214951 Please don't provide your account details, as we consider it to be personal information. Our Twitter page is public. (2/2)^AU",2017-10-10T05:54:23+00:00,214951,419064,419065
INT_AH_419067,CONV_AH_419062,@AmazonHelp Nobody reverted; what a waste of time #amazon pl stop fooling people and charging extra on name of committed delivery.,"@214951 We've received your revert, Subtantar. We'll get in touch with you soon. Appreciate your understanding. ^HD",2017-10-11T00:31:25+00:00,214951,419067,419068
INT_AH_419064,CONV_AH_419062,@AmazonHelp __email__,@214951 Please share your details in the link mentioned earlier by my colleague 'AP' and we'll get in touch with you ASAP. (1/2)^AU,2017-10-10T05:54:23+00:00,214951,419064,419066
INT_AH_419156,CONV_AH_419156,@AmazonHelp this is regarding order 406-5974074-0599563 have received mail on 13th sept that Due to an unexpected technical issue the Amazon,"@214972 Also, please don't provide your order details as its considered personal info. Our Twitter page is visible to public. 2/2 ^AB",2017-10-10T04:46:47+00:00,214972,419156,419155
INT_AH_419156,CONV_AH_419156,@AmazonHelp this is regarding order 406-5974074-0599563 have received mail on 13th sept that Due to an unexpected technical issue the Amazon,@214972 Apologies for any inconvenience. I'll be sure to share your comments as feedback with the team internally for a review. 1/2 ^AB,2017-10-10T04:46:47+00:00,214972,419156,419157
INT_AH_419174,CONV_AH_419156,@AmazonHelp No revert,@214972 Kindly provide your details here: https://t.co/1szsfo1nrM and I'll get back to you. ^SH,2017-10-12T04:31:07+00:00,214972,419174,419175
INT_AH_419184,CONV_AH_419184,"@AmazonHelp AMZN Prime members search Amazon in house carrier AMZN L on net. Many, many complaints! Bad service! Do not use!","@214940 My team would like to escalate this. When you have time, please send us your details here: https://t.co/oF0qh3WEx7 ^EP",2017-10-10T05:17:01+00:00,214940,419184,419183
INT_AH_419196,CONV_AH_419196,@AmazonHelp i have ordered i phone7 during diwale sale with citibank credit card 0 cost emi option..payment is not being processed..pl help. https://t.co/2U0gVxIO6N,"@214979 Hence, please reach out to us from the link here: https://t.co/VNUITkunAc to assist further.(2/2)^HR",2017-10-10T04:27:33+00:00,214979,419196,419195
INT_AH_419196,CONV_AH_419196,@AmazonHelp i have ordered i phone7 during diwale sale with citibank credit card 0 cost emi option..payment is not being processed..pl help. https://t.co/2U0gVxIO6N,"@214979 As this is a social media platform, we can't view your account information. (1/2)^HR",2017-10-10T04:27:33+00:00,214979,419196,419197
INT_AH_419236,CONV_AH_419236,"Was?
Wenn ein Paket versendet wird, kommt es nicht am selben tag an!?
@115821 in a nutshell https://t.co/MpkNfBq25z","@214985 Wenn du wissen willst warum es so lange dauert, melde dich bei uns über folgenden Link: https://t.co/ohyvGrpvrY Grüße ^TR",2017-10-10T05:10:41+00:00,214985,419236,419235
INT_AH_419244,CONV_AH_419244,"Why did my Amazon package have a ""failed delivery attempt"" when it's just one skincare item... I shouldn't need to sign for that?",@214987 I'm sorry for any frustration. Has the tracking updated with a new expected delivery date: https://t.co/5fPmAIsfJ1? ^ST,2017-10-10T04:39:32+00:00,214987,419244,419242
INT_AH_419243,CONV_AH_419244,"@AmazonHelp I got it today, thanks guys!",@214987 Thank you for letting us know! ^SB,2017-10-12T01:03:37+00:00,214987,419243,419245
INT_AH_419378,CONV_AH_419380,"@115821 @AmazonHelp @120781 @AmazonHelp bad services provided these days by amazon courier services , even they are not able tk share delivery agent contact no.",@215015 Apologies for the trouble. We'd like to help. Kindly report this to our support team here: https://t.co/rS49hgaADF ^AK,2017-10-10T05:35:30+00:00,215015,419378,419376
INT_AH_419377,CONV_AH_419380,"@AmazonHelp I already contact here 3 times from sunday onwards and they replied that today sure it will deliver, now what option I have?",@215015 We're sorry to know about this. Please fill this form: https://t.co/beaaDm0muc and we'll get this sorted on priority.^RS,2017-10-10T05:45:19+00:00,215015,419377,419379
INT_AH_419416,CONV_AH_419416,@115850 are you testing enough ? This link is not working.  https://t.co/T6A1kG2D39 https://t.co/Da4dQvTN9w,@215022 Unprecedented spike in traffic led to customers facing difficulty in accessing the site. Please try refreshing the page. ^AK,2017-10-10T05:22:07+00:00,215022,419416,419414
INT_AH_419415,CONV_AH_419416,@AmazonHelp This is typical reply :) this is nothing to do with traffic. U tried it before replying? @115850 @AmazonHelp #SoftwareTesting #Quality,@215022 Please contact us here: https://t.co/vlvfJr4nN9 so that our support team can assist you further with this.^RS,2017-10-10T05:52:32+00:00,215022,419415,419417
INT_AH_419649,CONV_AH_419649,@115821 AMZN L is the WORST delivery service EVER!!,"@214940 Hi Betty, what happened? Please tell us more about what happened without sharing account or order info. ^AT",2017-10-10T05:39:29+00:00,214940,419649,419648
INT_AH_419818,CONV_AH_419818,hi @AmazonHelp my package was supposed to come the 6th and it's currently the 9th 🙃,@215099 Hey- Has any update been provided regarding your delivery? Who is the carrier for the order? ^NV,2017-10-10T06:09:06+00:00,215099,419818,419816
INT_AH_419839,CONV_AH_419839,@AmazonHelp need help in updating a shipping address. Order has not been shipped yet address needs to be changed to billing address. #urgent,@210354 from the link here: https://t.co/TxK11znixD to assist you further. (2/2)^HR,2017-10-10T05:26:38+00:00,210354,419839,419837
INT_AH_419838,CONV_AH_419839,@AmazonHelp Already contacted and I was refused. The order was not shipped but they said address can't be changes if it's diff pin code. #fail,@210354 Please share your details from the link here: https://t.co/VNUITkunAc and we will assist accordingly. ^HR,2017-10-10T06:13:10+00:00,210354,419838,419840
INT_AH_419839,CONV_AH_419839,@AmazonHelp need help in updating a shipping address. Order has not been shipped yet address needs to be changed to billing address. #urgent,"@210354 As this is a social platform, we can't view your account details. Please reach out to us (1/2)^HR",2017-10-10T05:26:38+00:00,210354,419839,419841
INT_AH_419888,CONV_AH_419888,"@115821 Mr Mayuresh,India I thk the way a customer has to be handled it shud be taught to u.
Pathetic Experience @115850",@192010 here: https://t.co/beaaDm0muc and we'll reach out to you soon. (2/2) ^GK,2017-10-10T05:15:46+00:00,192010,419888,419886
INT_AH_419887,CONV_AH_419888,@AmazonHelp +919910573161,@192010 link above. Please don’t provide your order/account details as our Twitter page is visible to the public. [2/2] ^NS,2017-10-10T06:08:45+00:00,192010,419887,419889
INT_AH_419887,CONV_AH_419888,@AmazonHelp +919910573161,@192010 We wouldn't be able to access your order or account details on Twitter.Kindly drop in your details through the secure [1/2],2017-10-10T06:08:45+00:00,192010,419887,419890
INT_AH_419888,CONV_AH_419888,"@115821 Mr Mayuresh,India I thk the way a customer has to be handled it shud be taught to u.
Pathetic Experience @115850",@192010 I'm sorry for the experience you had with our support team. Kindly share your details (1/2) ^GK,2017-10-10T05:15:46+00:00,192010,419888,419891
INT_AH_420034,CONV_AH_420036,@120465 HD制作された作品は全てHDで配信して頂きたいです。,@215138 恐れ入りますが、Amazonビデオに関するご意見はこちらのURLよりカスタマーサービスまでお送りいただければ幸いです。 https://t.co/GwRzK5rWf3 EK,2017-10-10T06:15:30+00:00,215138,420034,420032
INT_AH_420033,CONV_AH_420036,"@AmazonHelp ご案内ありがとうございます。
そのようにさせて頂きます。","@215138 とんでもございません。
お手数をおかけいたしますが、どうぞよろしくお願いいたします。MH",2017-10-10T06:29:22+00:00,215138,420033,420035
INT_AH_420062,CONV_AH_420064,@AmazonHelp Oh great. I'll wait till November for making a new purchases.,@215141 Sorry for the inconvenience. I'll be sure to pass your comments as feedback to our concerned team for review. ^GS,2017-10-10T06:00:50+00:00,215141,420062,420061
INT_AH_420064,CONV_AH_420064,DM @AmazonHelp I bought Amazon echo dot wich included 1yr prime subscptin on Oct 3. On Oct 9 my prime membership exprd.it didn't get renwd.,@215141 Sorry about that. Kindly wait until the product is shipped for the prime membership to be renewed. ^NS,2017-10-10T05:18:21+00:00,215141,420064,420063
INT_AH_393088,CONV_AH_393087,@115821 Why don't you first improve your delivery system. Absolutely clueless team. No delivery even after guarantee and no clue either.,@215142 Apologies for the delay in delivery. Kindly report it here: https://t.co/2t6DQoUmNZ and our team will revert shortly. ^AB,2017-10-10T06:00:13+00:00,215142,393088,420065
INT_AH_420090,CONV_AH_420090,Spent all night arguing with useless @115821 chat help agents until the last one finally got it right. Saying requirements that don't exist.,@215146 Apologies - Were you able to leave feedback via the email sent by the agent in question? ^TP,2017-10-10T06:14:44+00:00,215146,420090,420088
INT_AH_420089,CONV_AH_420090,"@AmazonHelp I only got one email, from rep Meena with chat log, who did a great job! The first two I did not save because I was trying to get help.","@215146 Thanks for clarifying. Glad Meena could help. For future ref, you can leave +/- feedback via a link at the end of emails ^TP",2017-10-10T06:38:23+00:00,215146,420089,420091
INT_AH_419819,CONV_AH_419818,@AmazonHelp IT'S BEEN TOO LONG DUDES 😤😤😤,@215099 I'm sorry for the wait. What order status and delivery date(s) are you currently seeing here: https://t.co/Y5jpI9gRhE? ^KM,2017-10-10T06:09:34+00:00,215099,419819,420100
INT_AH_420101,CONV_AH_419818,@AmazonHelp They changed it to the 6th-11th and usps is the carrier.,"@215099 Hi, sorry about that, you should receive it by the 11th at the latest ^AS",2017-10-10T06:21:35+00:00,215099,420101,420102
INT_AH_264805,CONV_AH_264807,@115850 Order# 402-0467289-1941134 was supposed to be delivered now..paid 150 extra...i need my money back !!!,"@179075 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2)^GU",2017-10-10T05:41:48+00:00,179075,264805,264806
INT_AH_420427,CONV_AH_420427,@AmazonHelp Ok.. is it possible to change the delivery address in that case?,@215207 I understand you want to change the address. Please report it here: https://t.co/vlvfJr4nN9. They'll assist you with it ^ST,2017-10-10T05:47:55+00:00,215207,420427,420426
INT_AH_420430,CONV_AH_420430,Thanks @115850 got one plus 5 in one day. Its looking 👍!! @132994,"@215208 Congrats on the new phone, Hari. Surely a great choice. :) ^HK",2017-10-10T06:30:01+00:00,215208,420430,420429
INT_AH_420473,CONV_AH_420473,@115850 #worstcustomerservice orderId : 403-5316002-0925146 showing status delivered from 28 sept. But Not delivered yet.,"@215211 Also, please don't provide your order/account details as we consider them to be personal information. ^HK",2017-10-10T06:26:15+00:00,215211,420473,420472
INT_AH_420478,CONV_AH_420478,@115850 order not delivered yet.. Worst and horrible service provider..!!! Customer care is also not helpful.. No response from amazon yet,@215213 your details from the link here: https://t.co/VNUITkunAc and we will assist you accordingly.(2/2)^HR,2017-10-10T06:31:07+00:00,215213,420478,420477
INT_AH_420473,CONV_AH_420473,@115850 #worstcustomerservice orderId : 403-5316002-0925146 showing status delivered from 28 sept. But Not delivered yet.,"@215211 That's unusual, Mayank. Please fill up this form: https://t.co/GIJyeYqKE0 and we'll reach out to you. ^HK",2017-10-10T06:26:15+00:00,215211,420473,420474
INT_AH_420549,CONV_AH_420550,@116618 I actually enjoyed this advertisement,@215235 That's good 😉 ^KM,2017-10-10T07:09:43+00:00,215235,420549,420548
INT_AH_420552,CONV_AH_420552,"@115850 booked 4.10.17 Mi Note 4 from UP &amp; shipment  travelling allover India expect destination Amazon TrnspSer
Tracking#:118106760060","@215236 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^MM",2017-10-10T06:52:51+00:00,215236,420552,420551
INT_AH_420552,CONV_AH_420552,"@115850 booked 4.10.17 Mi Note 4 from UP &amp; shipment  travelling allover India expect destination Amazon TrnspSer
Tracking#:118106760060",@215236 We ship out the packages to meet the estimates provided while placing the order. Did we happen to miss it? ^MM,2017-10-10T06:52:51+00:00,215236,420552,420553
INT_AH_420634,CONV_AH_420634,"@AmazonHelp @115850 Who has cancelled this pick..i did not den who?? Chck dis n do the needful 
Mob 9911561426 plz call https://t.co/svx1jt04SH","@215258 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^HR",2017-10-10T06:58:16+00:00,215258,420634,420633
INT_AH_420634,CONV_AH_420634,"@AmazonHelp @115850 Who has cancelled this pick..i did not den who?? Chck dis n do the needful 
Mob 9911561426 plz call https://t.co/svx1jt04SH",@215258 Have you reported it to the support team here: https://t.co/TxK11znixD ? (2/2)^HR,2017-10-10T06:58:16+00:00,215258,420634,420635
INT_AH_420634,CONV_AH_420634,"@AmazonHelp @115850 Who has cancelled this pick..i did not den who?? Chck dis n do the needful 
Mob 9911561426 plz call https://t.co/svx1jt04SH",@215258 I'm sorry about the issue you're facing with pick up. Let us look into it. (1/2)^HR,2017-10-10T06:58:16+00:00,215258,420634,420636
INT_AH_420638,CONV_AH_420638,"Hey @116316,
eine Bestellung mit Prime hätte gestern schon da sein sollen, wurde aber noch nicht einmal versandt!! Was da los?",@215259 Wir haben über Twitter keinen Zugriff auf deine Bestellung. Melde dich bitte bei uns über: https://t.co/ohyvGrpvrY Grüße ^TR,2017-10-10T07:09:52+00:00,215259,420638,420637
INT_AH_420641,CONV_AH_420641,@115850 Why can't I wire money back from Amazon Pay India back to my credit card. This is very disappointing. (1/2)  #disgustingpolicy,@215260 The credit card refund take upto 5 business days. (3/3) ^VM,2017-10-10T07:00:43+00:00,215260,420641,420639
INT_AH_420640,CONV_AH_420641,@AmazonHelp I had paid through Amazon Pay. And now I want to transfer back yo card from Amazon pay which I cannot. And this is unacceptable.,"@215260 For more information, you may refer to the link here: https://t.co/glsg7zNhXi. 2/2 ^PS",2017-10-10T08:55:22+00:00,215260,420640,420642
INT_AH_420640,CONV_AH_420641,@AmazonHelp I had paid through Amazon Pay. And now I want to transfer back yo card from Amazon pay which I cannot. And this is unacceptable.,@215260 Once you've added Amazon Pay Balance in your account it cannot be transferred back. 1/2 ^PS,2017-10-10T08:55:22+00:00,215260,420640,420643
INT_AH_420641,CONV_AH_420641,@115850 Why can't I wire money back from Amazon Pay India back to my credit card. This is very disappointing. (1/2)  #disgustingpolicy,@215260 Refund will be processed to the respective payment methods used on the order. The amount paid from credit card (1/3) ^VM,2017-10-10T07:00:43+00:00,215260,420641,420644
INT_AH_420656,CONV_AH_420656,@115850 I have ordered a product on 7th October with a promised delivery on 9th October product has still not reached,@215262 Apologies for the delay in delivery. Kindly report it here: https://t.co/2t6DQoUmNZ and our team will revert shortly. ^AB,2017-10-10T07:01:28+00:00,215262,420656,420654
INT_AH_420655,CONV_AH_420656,"@AmazonHelp Still not received my order, disappointed",@215262 Sorry for the delay. Please provide your details here: https://t.co/beaaDm0muc we will look into it and assist further. ^GU,2017-10-10T15:00:38+00:00,215262,420655,420657
INT_AH_420658,CONV_AH_420656,"@AmazonHelp There is no delivery/tracking status updated from last 36 hours, please understand the emergency",@215262 the details using the link provided earlier? 2/2^AP,2017-10-11T06:50:59+00:00,215262,420658,420659
INT_AH_420661,CONV_AH_420656,@AmazonHelp Yes I have already shared all the details in the link provided,@215262 In that case we would request you to wait. We'll reach out to you at the earliest. ^CB,2017-10-11T09:12:52+00:00,215262,420661,420662
INT_AH_420663,CONV_AH_420656,"@AmazonHelp Sir it's been more than 2 days I am trying to know the status of my order even today no action is taken, its been more than 2 days now",@215262 We have sent an email correspondence to your registered email.. Kindly check it here: https://t.co/8DAc10S7ww. ^AP,2017-10-11T12:21:52+00:00,215262,420663,420664
INT_AH_420665,CONV_AH_420656,"@AmazonHelp It says that courier person tried to deliver and no one was available at place which is not true, I am asking for solution","@215262 As requested earlier, kindly check the latest correspondence we sent to your registered account and respond to it. ^MA",2017-10-11T13:28:01+00:00,215262,420665,420667
INT_AH_420668,CONV_AH_420656,@AmazonHelp Finally the order got delivered but I had to travel without it,"@215262 I get your concern, Venkat. Apologies for the inconvenience. I'll pass on your comments with internal teams. ^SV",2017-10-12T19:30:11+00:00,215262,420668,420669
INT_AH_420670,CONV_AH_420656,@AmazonHelp Thank you so much to social media and leadership team,@215262 You're most welcome. Have a great day!,2017-10-13T02:28:12+00:00,215262,420670,420671
INT_AH_420658,CONV_AH_420656,"@AmazonHelp There is no delivery/tracking status updated from last 36 hours, please understand the emergency",@215262 I understand the requirement of the order. We'd like to help you out. Could you let us know if you've filled 1/2^AP,2017-10-11T06:50:59+00:00,215262,420658,420660
INT_AH_386483,CONV_AH_386478,"@115850 @AmazonHelp @115821 i have filled the form in below link shared for 2 times,Half day is gone already,No message/call from amazon,no cal frm the courier guys yet",@207490 We'll get back to you soon. Your patience is appreciated. (2/2)^AP,2017-10-10T07:29:12+00:00,207490,386483,420763
INT_AH_386483,CONV_AH_386478,"@115850 @AmazonHelp @115821 i have filled the form in below link shared for 2 times,Half day is gone already,No message/call from amazon,no cal frm the courier guys yet",@207490 I understand you're concerned for the order. We've received your details and are working on it. (1/2)^AP,2017-10-10T07:29:12+00:00,207490,386483,420764
INT_AH_420778,CONV_AH_420778,@AmazonHelp I keep getting errors when I try to set my VAT number in the vat registration page. Can somebody set that up for me?,@215290 Are you a seller on Amazon.it? ^KM,2017-10-10T07:32:02+00:00,215290,420778,420776
INT_AH_420777,CONV_AH_420778,@AmazonHelp No. I just want invoices. And I’m actually registering a CZ company,@215290 Which Amazon website are you trying to register on? ^KM,2017-10-10T07:41:39+00:00,215290,420777,420779
INT_AH_420780,CONV_AH_420778,@AmazonHelp amazon.it,"@215290 Hey there, please click here: https://t.co/YtcS8zMWhk and select ""Iva e fatturazione"" to get in touch with our support team. ^LF",2017-10-10T07:45:17+00:00,215290,420780,420781
INT_AH_420810,CONV_AH_420810,"@115850 Is this result of spam message?Have clicked on""Complete order""before sharing on whatsApp. How many such""Complete order"" are there? https://t.co/Y0lqopEq8F","@215298 Hello, this offer is inaccurate. Please refer to genuine offers only on Amazon.in. ^NS",2017-10-10T07:08:47+00:00,215298,420810,420809
INT_AH_420912,CONV_AH_420912,@4822  .I then email __email__ but never get any replies.I have been trying for over 1 months,@215322 Apologies for the unpleasant experience. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you. ^GS,2017-10-10T07:31:58+00:00,215322,420912,420910
INT_AH_420911,CONV_AH_420912,@AmazonHelp 9930596436,"@215322 We're unable to reach you via Twitter, Ashok. If you need any help, please revert to our email sent to your registered account. ^JC",2017-10-17T10:07:25+00:00,215322,420911,420913
INT_AH_420914,CONV_AH_420912,@AmazonHelp not recived any mail from your __email__,"@215322 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public. ^KH",2017-10-17T16:07:33+00:00,215322,420914,420915
INT_AH_420914,CONV_AH_420912,@AmazonHelp not recived any mail from your __email__,@215322 you with a correspondence via email shortly. 2/2 ^KH,2017-10-17T16:07:33+00:00,215322,420914,420916
INT_AH_420914,CONV_AH_420912,@AmazonHelp not recived any mail from your __email__,@215322 I can confirm we have received your details and our team is working on it. We'll get back to 1/2 ^KH,2017-10-17T16:07:33+00:00,215322,420914,420917
INT_AH_420943,CONV_AH_420943,With so many parallel offers running on a single product @115850's team is confused and asking me to confirm offer to resolve. Pathetic!,@215324 Could you please elaborate more on your concern so we can assist you in the best possible way. ^PS,2017-10-10T07:31:03+00:00,215324,420943,420942
INT_AH_420972,CONV_AH_420972,Thanks Amazon 🙂 https://t.co/CJvN0NA4sq,@215328 Sorry to hear this. Which Amazon website did you purchase the order on? ^KM,2017-10-10T06:47:25+00:00,215328,420972,420970
INT_AH_420971,CONV_AH_420972,@AmazonHelp US,"@215328 Thanks, I'd like a specialist to take a look, click here: https://t.co/R55eEQwSEs ^AS",2017-10-10T12:51:37+00:00,215328,420971,420973
INT_AH_420978,CONV_AH_420978,"@115850 Issue in my nw iPad, If I ask for return they say 10 days return policy, but I couldn't do as i was in outstation not happy Amazon",@215330 Kindly get in touch with the manufacturer and claim the warranty. Appreciate your understanding. ^AK (2/2),2017-10-10T07:22:18+00:00,215330,420978,420976
INT_AH_420977,CONV_AH_420978,@AmazonHelp So I need an replacement for the same product.,"@215330 I'm afraid we can't replace the device, please connect with the manufacturer for warranty claim. ^HA",2017-10-10T08:57:38+00:00,215330,420977,420979
INT_AH_420980,CONV_AH_420978,@AmazonHelp Thanks in future I don't have any plans to purchase from AMAZON not a good experience,@215330 I'll be sure to pass your comments as feedback to our concerned team for review. ^GS,2017-10-10T11:28:40+00:00,215330,420980,420981
INT_AH_420978,CONV_AH_420978,"@115850 Issue in my nw iPad, If I ask for return they say 10 days return policy, but I couldn't do as i was in outstation not happy Amazon",@215330 Sorry about the trouble. All the products sold on Amazon are covered under manufacturers warranty. ^AK (1/2),2017-10-10T07:22:18+00:00,215330,420978,420982
INT_AH_421019,CONV_AH_421019,"Dear @115821, we need to talk about Earth and conservation. https://t.co/3Q5yKTLfsV",@215335 Sorry to see this. Please use this link to prevent this happening again: https://t.co/VBhFJbbwFg ^TD,2017-10-10T07:43:54+00:00,215335,421019,421018
INT_AH_421022,CONV_AH_421022,"@115850 Thank you team received cash back on purchase , you are awesome 👍👍",@215336 You are most certainly welcome and thank you for reaching out to us today. ^AK,2017-10-10T07:22:35+00:00,215336,421022,421020
INT_AH_274034,CONV_AH_274032,"@8623 @AmazonHelp @348 @120033 @173609 @AmazonHelp @171152 bad service, crappy customer care with a discount of Rs100 to cover poor face.Shameful @173609 @348",@181479 I'm sorry for the trouble. Could you please confirm if you've provided your details in the link mentioned earlier? ^AU,2017-10-10T07:57:01+00:00,181479,274034,421190
INT_AH_421191,CONV_AH_274032,@AmazonHelp As suggested earlier it has been provided,"@181479 As you've shared your details, we'll work on it and get back to you at the earliest. ^HN",2017-10-10T09:49:58+00:00,181479,421191,421192
INT_AH_421193,CONV_AH_274032,@AmazonHelp You have refunded it!But i am merely stating my views on it.Yet i have places another order.Lets see how u do this @115850 @348,@181479 in improving our services and working towards a good customer experience.  (2/2) ^VM,2017-10-10T10:20:37+00:00,181479,421193,421194
INT_AH_421193,CONV_AH_274032,@AmazonHelp You have refunded it!But i am merely stating my views on it.Yet i have places another order.Lets see how u do this @115850 @348,@181479 We really appreciate the feedback that you have provided. It only helps us (1/2) ^VM,2017-10-10T10:20:37+00:00,181479,421193,421195
INT_AH_421196,CONV_AH_274032,@AmazonHelp @115850 @348 Well am sure it does help your more than customers cuz soon u wont have any. Have ordered again for the same product. Lets see what comes,@181479 We'll surely work on your feedback. ^HK,2017-10-10T11:09:50+00:00,181479,421196,421197
INT_AH_421198,CONV_AH_274032,@AmazonHelp Another failed attempt st delivery and the number given by you of the agent incorrect. Problems still oresists! Shameful @173609,@181479 Kindly revert to our email correspondence with further query on this and we'll be happy to take it over from there. ^AB,2017-10-11T07:16:11+00:00,181479,421198,421199
INT_AH_421200,CONV_AH_274032,@AmazonHelp No point! Never ever amazon. Its all a load of nonsense and fraudulant numbers @173609 @118919 @120033,@181479 Please send you details from the link here: https://t.co/VNUITkunAc and we will assist you accordingly. (2/2)^HR,2017-10-11T07:51:18+00:00,181479,421200,421201
INT_AH_421200,CONV_AH_274032,@AmazonHelp No point! Never ever amazon. Its all a load of nonsense and fraudulant numbers @173609 @118919 @120033,"@181479 As this is a social media platform, we can't view your account details. (1/2)^HR",2017-10-11T07:51:18+00:00,181479,421200,421202
INT_AH_421223,CONV_AH_421223,"@115830 I'm trying to trace why a package has arrive with a bill for delivery when it has been paid, can you help?",@215370 Hi there- How did you receive the bill was it inside the packaging? Who sold and fulfilled the order may I ask? ^NV,2017-10-10T08:08:37+00:00,215370,421223,421220
INT_AH_421221,CONV_AH_421223,@AmazonHelp I think they are called Medclub. Thanks.,"@215370 We can't access your details here, but if you get in touch https://t.co/JzP7hlA23B we'll be happy to check on this for you. ^BM",2017-10-10T08:12:08+00:00,215370,421221,421224
INT_AH_421228,CONV_AH_421228,@119625 hello unable to see suits season 6 episode 11-16,@215372 let you know when these episodes are back. We’re really sorry for the inconvenience caused. (2/2) ^GK,2017-10-10T07:52:25+00:00,215372,421228,421227
INT_AH_421228,CONV_AH_421228,@119625 hello unable to see suits season 6 episode 11-16,@215372 Unfortunately these episodes are no longer available. We’re constantly adding new content to our library. We will (1/2) ^GK,2017-10-10T07:52:25+00:00,215372,421228,421229
INT_AH_421235,CONV_AH_421235,"Dites @120533 , votre site est mal foutu , mon colis est parti , potentiellement arriver mais on sait pas où .... sa m'aide vachement !","@215374 Bonjour, Contactez s'il vous plaît notre SC pour qu'ils vous aident via https://t.co/hgIrz98cdI
^YL",2017-10-10T07:58:54+00:00,215374,421235,421234
INT_AH_421482,CONV_AH_421482,"@115850 Hi, order number #403-7377624-0138707, was to be delivered on the 9th. However, there has been no update. Please check.","@215426 Also, please don't provide your order/account details as we consider them to be personal information. ^HK",2017-10-10T08:19:41+00:00,215426,421482,421481
INT_AH_421482,CONV_AH_421482,"@115850 Hi, order number #403-7377624-0138707, was to be delivered on the 9th. However, there has been no update. Please check.","@215426 We're sorry about the miss, Vineet. Kindly report this here: https://t.co/vlvfJr4nN9 and we'll check. ^HK",2017-10-10T08:19:41+00:00,215426,421482,421483
INT_AH_421496,CONV_AH_421508,ora spero vivamente che Amazon non usi più questo corriere per consegnarmi i pacchi. 📦,"@215429 Si tratta di un ordine spedito da Amazon o da un venditore terzo? Per verificarlo, clicca qui: https://t.co/znvrtBZ2EN. ^MP",2017-10-10T08:24:01+00:00,215429,421496,421494
