interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id,conversation_context,message_position,is_multi_turn
INT_AH_1690840,CONV_AH_1690840,@AmazonHelp What do I do if the royal mail are refusing to give me my parcel from you?,"@338849 Sorry about that, Amy! Let's reach out to the courier here: https://t.co/JzP7hlA23B , so we can get this sorted together. ^JZ",2017-11-06T20:25:23+00:00,338849,1690840,1690838,,1,False
INT_AH_1690839,CONV_AH_1690840,@AmazonHelp Not sure how to contact them but it definitely WAS NOT delivered to my house today! https://t.co/X2OJWb8uHN,@338849 I'm sorry for the misinformation! Please reach out to us with the link provided and we will contact the courier for you! ^AR,2017-11-06T21:07:46+00:00,338849,1690839,1690841,"Customer: @AmazonHelp What do I do if the royal mail are refusing to give me my parcel from you?
AmazonHelp: @338849 Sorry about that, Amy! Let's reach out to the courier here: https://t.co/JzP7hlA23B , so we can get this sorted together. ^JZ",3,True
INT_AH_1690843,CONV_AH_1690840,@AmazonHelp I can get on to the link but every option wants me to call you?,"@338849 The option to call us may be the recommended contact method, but the option to chat and email us is available as well! ^ME",2017-11-06T21:18:49+00:00,338849,1690843,1690844,"Customer: @AmazonHelp What do I do if the royal mail are refusing to give me my parcel from you?
AmazonHelp: @338849 Sorry about that, Amy! Let's reach out to the courier here: https://t.co/JzP7hlA23B , so we can get this sorted together. ^JZ
Customer: @AmazonHelp Not sure how to contact them but it definitely WAS NOT delivered to my house today! https://t.co/X2OJWb8uHN
AmazonHelp: @338849 I'm sorry for the misinformation! Please reach out to us with the link provided and we will contact the courier for you! ^AR",5,True
INT_AH_1691924,CONV_AH_1691924,@AmazonHelp I preordered an item back in august and you have told me that I may not actually get the item but have been charged 🤬,"@513574 We're here to help! Has your order shipped? If so, have we missed the delivery date listed in your order confirmation? ^RA",2017-11-06T20:50:09+00:00,513574,1691924,1691925,,1,False
INT_AH_1691923,CONV_AH_1691924,@AmazonHelp I am expecting the item tomorrow but it has not been dispatched yet. At no point has any issue with the order been made,@513574 Some items can be dispatched and delivered the same day. We'd like to make sure you receive the order. Keep us posted! ^RA,2017-11-06T20:52:19+00:00,513574,1691923,1691920,"Customer: @AmazonHelp I preordered an item back in august and you have told me that I may not actually get the item but have been charged 🤬
AmazonHelp: @513574 We're here to help! Has your order shipped? If so, have we missed the delivery date listed in your order confirmation? ^RA",3,True
INT_AH_1691919,CONV_AH_1691924,@AmazonHelp Problem being that I called up your customer service and they didn’t sound like the knew what they were talking about at all,@513574 We still aim to dispatch your item on time to meet the delivery date. Keep us updated! ^AB,2017-11-06T20:58:24+00:00,513574,1691919,1691917,"Customer: @AmazonHelp I preordered an item back in august and you have told me that I may not actually get the item but have been charged 🤬
AmazonHelp: @513574 We're here to help! Has your order shipped? If so, have we missed the delivery date listed in your order confirmation? ^RA
Customer: @AmazonHelp I am expecting the item tomorrow but it has not been dispatched yet. At no point has any issue with the order been made
AmazonHelp: @513574 Some items can be dispatched and delivered the same day. We'd like to make sure you receive the order. Keep us posted! ^RA",5,True
INT_AH_1691922,CONV_AH_1691924,@AmazonHelp I don’t think they understood the concept of a limited pre order,@513574 Did you receive an e-mail stating that your payment was declined? ^ZW,2017-11-06T20:59:10+00:00,513574,1691922,1691949,"Customer: @AmazonHelp I preordered an item back in august and you have told me that I may not actually get the item but have been charged 🤬
AmazonHelp: @513574 We're here to help! Has your order shipped? If so, have we missed the delivery date listed in your order confirmation? ^RA
Customer: @AmazonHelp I am expecting the item tomorrow but it has not been dispatched yet. At no point has any issue with the order been made
AmazonHelp: @513574 Some items can be dispatched and delivered the same day. We'd like to make sure you receive the order. Keep us posted! ^RA
Customer: @AmazonHelp Problem being that I called up your customer service and they didn’t sound like the knew what they were talking about at all
AmazonHelp: @513574 We still aim to dispatch your item on time to meet the delivery date. Keep us updated! ^AB",7,True
INT_AH_1691952,CONV_AH_1691924,@AmazonHelp But still no dispatch,"@513574 If your order doesn't arrive by the date provided in your order confirmation, please let us know: https://t.co/qy3J24VGxb^BV",2017-11-06T21:39:49+00:00,513574,1691952,1691954,"Customer: @AmazonHelp I preordered an item back in august and you have told me that I may not actually get the item but have been charged 🤬
AmazonHelp: @513574 We're here to help! Has your order shipped? If so, have we missed the delivery date listed in your order confirmation? ^RA
Customer: @AmazonHelp I am expecting the item tomorrow but it has not been dispatched yet. At no point has any issue with the order been made
AmazonHelp: @513574 Some items can be dispatched and delivered the same day. We'd like to make sure you receive the order. Keep us posted! ^RA
Customer: @AmazonHelp Problem being that I called up your customer service and they didn’t sound like the knew what they were talking about at all
AmazonHelp: @513574 We still aim to dispatch your item on time to meet the delivery date. Keep us updated! ^AB
Customer: @AmazonHelp I don’t think they understood the concept of a limited pre order
AmazonHelp: @513574 Did you receive an e-mail stating that your payment was declined? ^ZW",9,True
INT_AH_1691955,CONV_AH_1691924,"@AmazonHelp @AmazonHelp My order still hasn’t been dispatched, it still says it’ll be delivered today but I strongly doubt it. What’s happening???","@513574 Did you contact us directly in the link provided by BV. If so, what was advised? ^PK",2017-11-07T08:13:57+00:00,513574,1691955,1691957,"Customer: @AmazonHelp I preordered an item back in august and you have told me that I may not actually get the item but have been charged 🤬
AmazonHelp: @513574 We're here to help! Has your order shipped? If so, have we missed the delivery date listed in your order confirmation? ^RA
Customer: @AmazonHelp I am expecting the item tomorrow but it has not been dispatched yet. At no point has any issue with the order been made
AmazonHelp: @513574 Some items can be dispatched and delivered the same day. We'd like to make sure you receive the order. Keep us posted! ^RA
Customer: @AmazonHelp Problem being that I called up your customer service and they didn’t sound like the knew what they were talking about at all
AmazonHelp: @513574 We still aim to dispatch your item on time to meet the delivery date. Keep us updated! ^AB
Customer: @AmazonHelp I don’t think they understood the concept of a limited pre order
AmazonHelp: @513574 Did you receive an e-mail stating that your payment was declined? ^ZW
Customer: @AmazonHelp But still no dispatch
AmazonHelp: @513574 If your order doesn't arrive by the date provided in your order confirmation, please let us know: https://t.co/qy3J24VGxb^BV",11,True
INT_AH_1691958,CONV_AH_1691924,"@AmazonHelp Yes, I have been charged but they can’t give me a delivery or dispatch date so I can make arrangements. I’m getting mugged off",@513574 What exactly did they advise when you contacted? ^PK,2017-11-07T08:50:25+00:00,513574,1691958,1691959,"Customer: @AmazonHelp I preordered an item back in august and you have told me that I may not actually get the item but have been charged 🤬
AmazonHelp: @513574 We're here to help! Has your order shipped? If so, have we missed the delivery date listed in your order confirmation? ^RA
Customer: @AmazonHelp I am expecting the item tomorrow but it has not been dispatched yet. At no point has any issue with the order been made
AmazonHelp: @513574 Some items can be dispatched and delivered the same day. We'd like to make sure you receive the order. Keep us posted! ^RA
Customer: @AmazonHelp Problem being that I called up your customer service and they didn’t sound like the knew what they were talking about at all
AmazonHelp: @513574 We still aim to dispatch your item on time to meet the delivery date. Keep us updated! ^AB
Customer: @AmazonHelp I don’t think they understood the concept of a limited pre order
AmazonHelp: @513574 Did you receive an e-mail stating that your payment was declined? ^ZW
Customer: @AmazonHelp But still no dispatch
AmazonHelp: @513574 If your order doesn't arrive by the date provided in your order confirmation, please let us know: https://t.co/qy3J24VGxb^BV
Customer: @AmazonHelp @AmazonHelp My order still hasn’t been dispatched, it still says it’ll be delivered today but I strongly doubt it. What’s happening???
AmazonHelp: @513574 Did you contact us directly in the link provided by BV. If so, what was advised? ^PK",13,True
INT_AH_1691962,CONV_AH_1691924,@AmazonHelp unforeseen delays. 3/3,@513574 Please keep us posted on the order. ^MC,2017-11-07T09:11:39+00:00,513574,1691962,1691964,"Customer: @AmazonHelp I preordered an item back in august and you have told me that I may not actually get the item but have been charged 🤬
AmazonHelp: @513574 We're here to help! Has your order shipped? If so, have we missed the delivery date listed in your order confirmation? ^RA
Customer: @AmazonHelp I am expecting the item tomorrow but it has not been dispatched yet. At no point has any issue with the order been made
AmazonHelp: @513574 Some items can be dispatched and delivered the same day. We'd like to make sure you receive the order. Keep us posted! ^RA
Customer: @AmazonHelp Problem being that I called up your customer service and they didn’t sound like the knew what they were talking about at all
AmazonHelp: @513574 We still aim to dispatch your item on time to meet the delivery date. Keep us updated! ^AB
Customer: @AmazonHelp I don’t think they understood the concept of a limited pre order
AmazonHelp: @513574 Did you receive an e-mail stating that your payment was declined? ^ZW
Customer: @AmazonHelp But still no dispatch
AmazonHelp: @513574 If your order doesn't arrive by the date provided in your order confirmation, please let us know: https://t.co/qy3J24VGxb^BV
Customer: @AmazonHelp @AmazonHelp My order still hasn’t been dispatched, it still says it’ll be delivered today but I strongly doubt it. What’s happening???
AmazonHelp: @513574 Did you contact us directly in the link provided by BV. If so, what was advised? ^PK
Customer: @AmazonHelp Yes, I have been charged but they can’t give me a delivery or dispatch date so I can make arrangements. I’m getting mugged off
AmazonHelp: @513574 What exactly did they advise when you contacted? ^PK",15,True
INT_AH_1692613,CONV_AH_1692613,"Hey @AmazonHelp I can't log in, yet KNOW FOR A FACT I am using the correct email &amp; password, even reset it to be sure. Help please...","@204310 Hello, John! I'm sorry to hear of your issue. We have no account access but are waiting to help here: https://t.co/jzvkhdlrK5 ^TM",2017-11-06T17:13:01+00:00,204310,1692613,1692609,,1,False
INT_AH_1692610,CONV_AH_1692613,@AmazonHelp I've now been put on hold 3 times &amp; transferred to another dept. On hold for 12 minutes now...,@204310 Please keep us posted. In most cases it can take 48 hours for an Account Specialist to get back to you. ^AF,2017-11-06T20:58:00+00:00,204310,1692610,1692614,"Customer: Hey @AmazonHelp I can't log in, yet KNOW FOR A FACT I am using the correct email &amp; password, even reset it to be sure. Help please...
AmazonHelp: @204310 Hello, John! I'm sorry to hear of your issue. We have no account access but are waiting to help here: https://t.co/jzvkhdlrK5 ^TM",3,True
INT_AH_1693325,CONV_AH_1693325,Amazonで頼んだ商品が二重で来たんだけど、これなに…？,@513883 なお、Amazonマーケットプレイスの出品者が発送する商品の場合は、出品者に直接お問い合わせください。出品者へのお問い合わせ方法はこちらをご参照ください。https://t.co/ZXCXcbN3Tv TN,2017-11-26T04:54:58+00:00,513883,1693325,1693324,,1,False
INT_AH_1693325,CONV_AH_1693325,Amazonで頼んだ商品が二重で来たんだけど、これなに…？,@513883 ご迷惑をおかけしております。状況をお調べした上でご案内させていただきますので、恐れ入りますが、ご注文商品がAmazonが発送する商品の場合は、こちらのリンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN,2017-11-26T04:54:58+00:00,513883,1693325,1693326,"Customer: Amazonで頼んだ商品が二重で来たんだけど、これなに…？
AmazonHelp: @513883 なお、Amazonマーケットプレイスの出品者が発送する商品の場合は、出品者に直接お問い合わせください。出品者へのお問い合わせ方法はこちらをご参照ください。https://t.co/ZXCXcbN3Tv TN",3,True
INT_AH_1693576,CONV_AH_1693576,Por eso te amo @116875 #XboxOneX https://t.co/1mW6LNBIcy,@513957 Hola Lalo. 😱 ¿Cuán emocionado estás por recibir tu pedido? ^HC https://t.co/aDHMx0LaPR,2017-11-06T18:26:12+00:00,513957,1693576,1693575,,1,False
INT_AH_1693573,CONV_AH_1693576,@AmazonHelp Así de emocionado los amo https://t.co/wqPXljm0Kn,"@513957 Compartimos tu emoción, cuando llegue tu pedido, por favor, comparte con nosotros una foto con tu cara de emoción. 😁 ^HC",2017-11-06T19:07:57+00:00,513957,1693573,1693571,"Customer: Por eso te amo @116875 #XboxOneX https://t.co/1mW6LNBIcy
AmazonHelp: @513957 Hola Lalo. 😱 ¿Cuán emocionado estás por recibir tu pedido? ^HC https://t.co/aDHMx0LaPR",3,True
INT_AH_1693572,CONV_AH_1693576,@AmazonHelp Son los mejores los amo y a @157702 es hermoso mi #XboxOneXProjectScorpioEdition https://t.co/CkFSOaQwxs,@513957 Hola Lalo. ¡Está demasiado chido! ¿Cuándo lo vas a estrenar? 😍🎮 ^JJ,2017-11-07T21:17:27+00:00,513957,1693572,1693574,"Customer: Por eso te amo @116875 #XboxOneX https://t.co/1mW6LNBIcy
AmazonHelp: @513957 Hola Lalo. 😱 ¿Cuán emocionado estás por recibir tu pedido? ^HC https://t.co/aDHMx0LaPR
Customer: @AmazonHelp Así de emocionado los amo https://t.co/wqPXljm0Kn
AmazonHelp: @513957 Compartimos tu emoción, cuando llegue tu pedido, por favor, comparte con nosotros una foto con tu cara de emoción. 😁 ^HC",5,True
INT_AH_1693687,CONV_AH_1693687,@115821 you have a packaging problem. https://t.co/Su2aAA4zIU,"@513979 Thanks for sharing, Lauren! A member of our packaging team would like to review this here: https://t.co/H2RQTMX12z ^FD",2017-11-06T18:51:15+00:00,513979,1693687,1693686,,1,False
INT_AH_169628,CONV_AH_169628,"@115821 if you order to be delivered the next day, what time do they normally ship the item?",@155502 Hello there! Thank you for reaching out! We do not have a set time for items to be shipped. You can expect the item to be delivered by 8pm on the expected delivery date given in the order confirmation. ^AL,2017-11-24T21:15:35+00:00,155502,169628,169627,,1,False
INT_AH_169630,CONV_AH_169630,Yet again my @115821 account has been hacked by someone else... 2 times in 6 months this has happened to me! Maybe it’s time to get Better protection @115821. I will not be using them EVER again!!!,"@155503 I'm very sorry about the frustration with your account! We'd like to look into this further. When you have a free moment, please reach out to us here: https://t.co/jzvkhdlrK5 ^HM",2017-11-24T21:06:22+00:00,155503,169630,169629,,1,False
INT_AH_1698724,CONV_AH_1698724,@115830 what’s the point of giving a dispatch day if you can’t stick to it! #SoAnnoyed,@515218 I'm sorry for the frustration! Have we missed the delivery date for your order? You can check here: https://t.co/aaDyEz1VgE ^TN,2017-11-06T23:44:41+00:00,515218,1698724,1698722,,1,False
INT_AH_1698721,CONV_AH_1698724,@AmazonHelp The delivery date is tomorrow 7th November and all it’s said on the website is Dispatching today and it has taken my money.,@515218 It's not uncommon for an item to dispatch and be delivered the same day. Please keep us posted! ^TR,2017-11-06T23:54:39+00:00,515218,1698721,1698719,"Customer: @115830 what’s the point of giving a dispatch day if you can’t stick to it! #SoAnnoyed
AmazonHelp: @515218 I'm sorry for the frustration! Have we missed the delivery date for your order? You can check here: https://t.co/aaDyEz1VgE ^TN",3,True
INT_AH_1698738,CONV_AH_1698738,@115821 😅 I wish the box was bigger! My phone chargers need more space😅 #excessive #FirstWorldProblems https://t.co/WhDgHMEU9X,@515221 We're always looking for way to improve! You can learn how to send us your packaging feedback here: https://t.co/QGXrlkXqcB ^GM,2017-11-06T23:30:27+00:00,515221,1698738,1698737,,1,False
INT_AH_1698745,CONV_AH_1698745,@115821 Have stopped shopping on Amazon.  Image data not loading on desktop site for several days.  Issue occurs with all browsers.,"@515223 Hey Chris! That's really weird! When you tried the other browsers, did you clear the cache and cookies for any of them? ^AJ",2017-11-06T23:42:52+00:00,515223,1698745,1698744,,1,False
INT_AH_1703102,CONV_AH_1703102,@115851 sir ur India customer support team is inefficient. Kindly advice me whom to raise the matter to. I have faced the problem twice,@191771 We've responded to your query here: https://t.co/OknaAMtgHW . ^SM,2017-11-06T21:20:22+00:00,191771,1703102,1703100,,1,False
INT_AH_1703101,CONV_AH_1703102,@AmazonHelp The link is taking me back to ur previous tweet. Kindly check,@191771 Kindly share your details through the secured link provided here:  https://t.co/FTkctGlk7x .^SM,2017-11-06T22:01:00+00:00,191771,1703101,1703103,"Customer: @115851 sir ur India customer support team is inefficient. Kindly advice me whom to raise the matter to. I have faced the problem twice
AmazonHelp: @191771 We've responded to your query here: https://t.co/OknaAMtgHW . ^SM",3,True
INT_AH_1704761,CONV_AH_1704761,@115825 Bescheuerte Alterbestätigung. Zig mal grundlos fehlgeschlagen und ich kann deshalb nicht weiter gucken. Danke für gar nichts.,@516733 Versuch es hier mal mit einem neuen PIN: https://t.co/RsJq76DD53 Gruß ^TA,2017-11-06T22:19:52+00:00,516733,1704761,1704760,,1,False
INT_AH_1705403,CONV_AH_1705403,"@56055 @2600 Faz bem. :~ Nunca mais compro nada na Amazon France. Nunca mais mesmo. Pra devolver os livros é um saco $, nem vale a pena.","@511296 2/2 recomendamos entrar em contato conosco pelo e-mail, por favor acesse o seguinte link: https://t.co/hgIrz98cdI ^FT",2017-11-06T21:16:46+00:00,511296,1705403,1705402,,1,False
INT_AH_1705403,CONV_AH_1705403,"@56055 @2600 Faz bem. :~ Nunca mais compro nada na Amazon France. Nunca mais mesmo. Pra devolver os livros é um saco $, nem vale a pena.","@511296 Sentimos muito o acontecido com o seus pedidos. Realmente queremos verificar o seu caso mais detalhadamente, por isso1/2",2017-11-06T21:16:46+00:00,511296,1705403,1705404,"Customer: @56055 @2600 Faz bem. :~ Nunca mais compro nada na Amazon France. Nunca mais mesmo. Pra devolver os livros é um saco $, nem vale a pena.
AmazonHelp: @511296 2/2 recomendamos entrar em contato conosco pelo e-mail, por favor acesse o seguinte link: https://t.co/hgIrz98cdI ^FT",3,True
INT_AH_1706570,CONV_AH_1706570,"@115850 . Following order 171-6263504-0846758 was placed yesterday on prime, needed it urgent. Hvnt rcvd d prdct and it is mrkd delivered.","@517197 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^AS",2017-10-17T16:57:11+00:00,517197,1706570,1706567,,1,False
INT_AH_1706570,CONV_AH_1706570,"@115850 . Following order 171-6263504-0846758 was placed yesterday on prime, needed it urgent. Hvnt rcvd d prdct and it is mrkd delivered.",@517197 Apologies for the unpleasant experience. Have you reported this to our support team here : https://t.co/vlvfJr4nN9? (1/2) ^AS,2017-10-17T16:57:11+00:00,517197,1706570,1706572,"Customer: @115850 . Following order 171-6263504-0846758 was placed yesterday on prime, needed it urgent. Hvnt rcvd d prdct and it is mrkd delivered.
AmazonHelp: @517197 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^AS",3,True
INT_AH_1706569,CONV_AH_1706570,@AmazonHelp Ok but what's the solution?,@517197 We'd like to help you on this. May I know if you flagged the concern to our support team here: https://t.co/vlvfJr4nN9? ^BS,2017-10-17T18:00:45+00:00,517197,1706569,1706571,"Customer: @115850 . Following order 171-6263504-0846758 was placed yesterday on prime, needed it urgent. Hvnt rcvd d prdct and it is mrkd delivered.
AmazonHelp: @517197 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^AS
Customer: @115850 . Following order 171-6263504-0846758 was placed yesterday on prime, needed it urgent. Hvnt rcvd d prdct and it is mrkd delivered.
AmazonHelp: @517197 Apologies for the unpleasant experience. Have you reported this to our support team here : https://t.co/vlvfJr4nN9? (1/2) ^AS",5,True
INT_AH_1706573,CONV_AH_1706570,@AmazonHelp Yes. They say wait till Friday. What is the point of prime in that case? And how can it be marked delivered of its not received?,"@517197 I understand your concern, Rama. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^HD",2017-10-18T01:37:29+00:00,517197,1706573,1706574,"Customer: @115850 . Following order 171-6263504-0846758 was placed yesterday on prime, needed it urgent. Hvnt rcvd d prdct and it is mrkd delivered.
AmazonHelp: @517197 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^AS
Customer: @115850 . Following order 171-6263504-0846758 was placed yesterday on prime, needed it urgent. Hvnt rcvd d prdct and it is mrkd delivered.
AmazonHelp: @517197 Apologies for the unpleasant experience. Have you reported this to our support team here : https://t.co/vlvfJr4nN9? (1/2) ^AS
Customer: @AmazonHelp Ok but what's the solution?
AmazonHelp: @517197 We'd like to help you on this. May I know if you flagged the concern to our support team here: https://t.co/vlvfJr4nN9? ^BS",7,True
INT_AH_1706575,CONV_AH_1706570,"@AmazonHelp Done, now by when will this issue get sorted ?","@517197 Thank you for the heads up, Rama. We'll get in touch with you soon. Appreciate your understanding. ^HD",2017-10-18T02:04:17+00:00,517197,1706575,1706576,"Customer: @115850 . Following order 171-6263504-0846758 was placed yesterday on prime, needed it urgent. Hvnt rcvd d prdct and it is mrkd delivered.
AmazonHelp: @517197 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^AS
Customer: @115850 . Following order 171-6263504-0846758 was placed yesterday on prime, needed it urgent. Hvnt rcvd d prdct and it is mrkd delivered.
AmazonHelp: @517197 Apologies for the unpleasant experience. Have you reported this to our support team here : https://t.co/vlvfJr4nN9? (1/2) ^AS
Customer: @AmazonHelp Ok but what's the solution?
AmazonHelp: @517197 We'd like to help you on this. May I know if you flagged the concern to our support team here: https://t.co/vlvfJr4nN9? ^BS
Customer: @AmazonHelp Yes. They say wait till Friday. What is the point of prime in that case? And how can it be marked delivered of its not received?
AmazonHelp: @517197 I understand your concern, Rama. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^HD",9,True
INT_AH_1706578,CONV_AH_1706578,Dear @115850 I want this asap.before 21 and it showed delayed.plz do something https://t.co/3yXO3zCcOe,"@517199 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^PJ(2/2)",2017-10-17T16:13:32+00:00,517199,1706578,1706577,,1,False
INT_AH_1706578,CONV_AH_1706578,Dear @115850 I want this asap.before 21 and it showed delayed.plz do something https://t.co/3yXO3zCcOe,@517199 Packages are shipped on time so that it reaches you by EDD. We can't assure the delivery before mentioned time frame.^PJ(1/2),2017-10-17T16:13:32+00:00,517199,1706578,1706579,"Customer: Dear @115850 I want this asap.before 21 and it showed delayed.plz do something https://t.co/3yXO3zCcOe
AmazonHelp: @517199 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^PJ(2/2)",3,True
INT_AH_1708594,CONV_AH_1708594,"@AmazonHelp Hello, I've been trying to log into my amazon account all afternoon and I've reset my password at the very less 10 times. Help?","@517748 I'm sorry for the troubles, Arien. Will you tell us which site you're using to sign in? i.e. .com, .in, .uk ^SK",2017-11-07T00:33:39+00:00,517748,1708594,1708593,,1,False
INT_AH_1708592,CONV_AH_1708594,"@AmazonHelp .com, Thank you for replying",@517748 Contact us by phone or chat using this:  https://t.co/jzvkhdlrK5,2017-11-07T00:42:30+00:00,517748,1708592,1708591,"Customer: @AmazonHelp Hello, I've been trying to log into my amazon account all afternoon and I've reset my password at the very less 10 times. Help?
AmazonHelp: @517748 I'm sorry for the troubles, Arien. Will you tell us which site you're using to sign in? i.e. .com, .in, .uk ^SK",3,True
INT_AH_1708589,CONV_AH_1708594,@AmazonHelp I'll Email. Thank you for your efforts. Have a nice day!,@517748 You're welcome! Let us know if there is anything else we can help you with! ^HM,2017-11-07T00:53:44+00:00,517748,1708589,1708588,"Customer: @AmazonHelp Hello, I've been trying to log into my amazon account all afternoon and I've reset my password at the very less 10 times. Help?
AmazonHelp: @517748 I'm sorry for the troubles, Arien. Will you tell us which site you're using to sign in? i.e. .com, .in, .uk ^SK
Customer: @AmazonHelp .com, Thank you for replying
AmazonHelp: @517748 Contact us by phone or chat using this:  https://t.co/jzvkhdlrK5",5,True
INT_AH_170970,CONV_AH_170970,Pessoas da @AmazonHelp são as melhores já quero ser amiga.,"@155468 Olá, Miss Chanandler! Muito obrigado pelo seu comentário! 🙈 O que a gente fez para merecer essas palavras? ^CR",2017-11-24T21:59:29+00:00,155468,170970,170968,,1,False
INT_AH_170969,CONV_AH_170970,"@AmazonHelp Fui muito bem tratada por algumas pessoas, eles demonstraram interesse na minha compra e me trataram como uma conhecida. Obrigada.","@155468 Isso nos faz ficar muito contentes mesmo! Obrigado pelo seu comentário, pode contar sempre conosco! &lt;3 ^JD https://t.co/GKvX5SjJ7j",2017-11-24T22:05:07+00:00,155468,170969,170971,"Customer: Pessoas da @AmazonHelp são as melhores já quero ser amiga.
AmazonHelp: @155468 Olá, Miss Chanandler! Muito obrigado pelo seu comentário! 🙈 O que a gente fez para merecer essas palavras? ^CR",3,True
INT_AH_1710070,CONV_AH_1710070,Imaginaos mi chasco al ir abrir un gran pedido con #NintendoSwitch  #MarioOdyssey y encontrar todo menos eso. Están investigando @116928 https://t.co/0PrER3eBfu,"@518111 Hola, Antonio. Lamento el inconveniente. ¿Qué se te indicó en Servicio al Cliente? ^CR",2017-11-06T23:32:11+00:00,518111,1710070,1710068,,1,False
INT_AH_1710069,CONV_AH_1710070,@AmazonHelp Hola. Se pondrán en contacto con @22699 para obtener más información y me responderán en max 5 días. Toca esperar,@518111 Cuando la investigación sea finalizada nuestro departamento de Soporte al Cliente te indicará cómo proceder. ^VM,2017-11-07T04:13:57+00:00,518111,1710069,1710071,"Customer: Imaginaos mi chasco al ir abrir un gran pedido con #NintendoSwitch  #MarioOdyssey y encontrar todo menos eso. Están investigando @116928 https://t.co/0PrER3eBfu
AmazonHelp: @518111 Hola, Antonio. Lamento el inconveniente. ¿Qué se te indicó en Servicio al Cliente? ^CR",3,True
INT_AH_1710101,CONV_AH_1710101,"#seriously @115821 @118706 Kenly, NC https://t.co/2qSfTekyw2","@518118 I'm sorry it arrived like this! Is your order damaged also? If so, you can find the avail options: https://t.co/JaafEOscLL ^SB",2017-11-07T01:17:36+00:00,518118,1710101,1710099,,1,False
INT_AH_1710157,CONV_AH_1710157,"@AmazonHelp My package hasn't shipped and it's scheduled to arrive tomorrow, is there any way to check if it'll still be delivered on time?",@518123 We strive to meet the date shown on your confirmation e-mail. We'll send an e-mail as soon as it ships! Keep us posted! ^BN,2017-11-07T00:56:12+00:00,518123,1710157,1710156,,1,False
INT_AH_171053,CONV_AH_171053,"@AmazonHelp Hallo :) meine Freundin versucht sich mit ihrem Account anzumelden, aber es klappt nicht, da angeblich ihre Mailadresse nicht registriert ist. Den Kundensupport kann sie leider auch nicht kontaktieren, da sie sich dazu anmelden muss... was sollen wir machen?","@155898 Über Twitter kann ich leider nicht nachsehen, aber so könnt ihr den Kundenservice erreichen: https://t.co/dDmBEPionb 
Klickt dann auf ""Passwort"" vergessen und anschließend auf ""Kundenservice"" im angezeigten Feld.
Liebe Grüße ^MF",2017-11-24T21:39:10+00:00,155898,171053,171052,,1,False
INT_AH_1710631,CONV_AH_1710631,@AmazonHelp Okay thanks for your swift response. Ill be patient  🙈,@135100 You're welcome! Let us know if everything works out. 🙊,2017-10-17T17:45:28+00:00,135100,1710631,1710630,,1,False
INT_AH_1710814,CONV_AH_1710814,@116875 hice mi primera compra con ustedes hace 4 meses y no llegó; del reenvío van 2 meses sin respuesta. Me llevo una mala experiencia.,@518273 Hola. Lamento los inconvenientes ¿Cuál es la fecha de entrega indicada en el correo electrónico de confirmación del pedido? ^CR,2017-11-06T23:44:25+00:00,518273,1710814,1710812,,1,False
INT_AH_1710813,CONV_AH_1710814,@AmazonHelp La entrega era estimada para el 13 Septiembre y el reenvío llegó el 20 Octubre a mi país (según la página web) y no me ha llegado,@518273 Comprendo. ¿El pedido fue gestionado por Amazon o por un vendedor desde nuestro sitio? ^CR,2017-11-07T01:54:26+00:00,518273,1710813,1710815,"Customer: @116875 hice mi primera compra con ustedes hace 4 meses y no llegó; del reenvío van 2 meses sin respuesta. Me llevo una mala experiencia.
AmazonHelp: @518273 Hola. Lamento los inconvenientes ¿Cuál es la fecha de entrega indicada en el correo electrónico de confirmación del pedido? ^CR",3,True
INT_AH_1711404,CONV_AH_1711404,Hey @115821 I need help,"@518427 We're happy to help in any way we can! Without sharing account information, please tell us more about what's going on. ^SB",2017-11-07T01:54:35+00:00,518427,1711404,1711403,,1,False
INT_AH_1712063,CONV_AH_1712063,"As a devoted @115821 PRIME member, I am beyond disgusted with their partnership w/ @2150 UNPROFESSIONAL&amp; LATE! I want a fucking refund",@518586 I'm sorry to hear about the trouble with your delivery! Let's take a look into available options: https://t.co/hApLpMlfHN ^ML,2017-11-07T01:59:46+00:00,518586,1712063,1712062,,1,False
INT_AH_1714087,CONV_AH_1714087,@AmazonHelp I have already sent an email via 'contact us' explain my situation more thoroughly. I hope to hear and get this resolved soon,@515457 Thanks for letting us know! Please keep us updated on the outcome. ^DA,2017-10-17T17:52:26+00:00,515457,1714087,1714086,,1,False
