interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_442962,CONV_AH_442963,"@AmazonHelp Thanks, but there doesn't seem to be a way to not receive Prime Now marketing, which is not available to me. Also, as an org, you know this not available to me.","@219985 Hi, sorry for the inconvenience of this. Please reach out to us here: https://t.co/JzP7hlRCV9 so we can look into this for you.^ES",2017-11-22T09:12:27+00:00,219985,442962,442964
INT_AH_444359,CONV_AH_444359,"Todos los focos de casa cambiados a led, check ✅ ¡Gracias @115821 por la rapidez y oferta! Ahora a checar si ahorra más luz.",@220261 ¡Hola Carlos! Nos alegra que ya hagas el cambio de tecnología en tu casa 🌎 y nos alegra más saber que fuimos parte 😃.  ^JL https://t.co/wiKNOhyHSh,2017-11-22T09:33:13+00:00,220261,444359,444358
INT_AH_444382,CONV_AH_444382,Merci @136301 et @120533 !! https://t.co/NCKHlGIehK,@220267 Merci à vous :p  ^AR,2017-11-22T09:23:29+00:00,220267,444382,444381
INT_AH_444387,CONV_AH_444393,"@AmazonHelp kann man denn eine AutoRip-CD, die man aus der Bibliothek entfernt hat, irgendwie wieder hinzufügen?","@220269 Huhu, wollten mal nachhaken, ob die CD wieder den Weg zurück in deine Bibliothek gefunden hat. Konnten die Kollegen helfen? Viele Grüße ^UK",2017-11-21T09:14:57+00:00,220269,444387,444385
INT_AH_444390,CONV_AH_444393,@220269 Frag mal @AmazonHelp Die wissen das sicher 😉,"@148258 @220269 Das geht leider nicht. AutoRip wird, sofern verfügbar, beim Versand der CD automatisch in der Bibliothek hinterlegt. Man kann lediglich die Geschenkoption aktivieren. Aber dann bekommt man gar kein AutoRip. ^KM",2017-11-21T08:24:57+00:00,148258,444390,444389
INT_AH_444420,CONV_AH_444420,@AmazonHelp i have messaged so many times why am i not receiving a reply,"@149078 Hey Casey, your issues is still being looked into. As soon as we have any updates for you, we will contact you.^MA",2017-11-22T09:21:36+00:00,149078,444420,444418
INT_AH_444419,CONV_AH_444420,"@AmazonHelp it has been 48 hours, clearly i am being ignored",@149078 We are still looking into this for you and will update as soon as we can. ^KI,2017-11-22T09:45:21+00:00,149078,444419,444421
INT_AH_444442,CONV_AH_444442,"今日アマゾンから届いた！
読むぞ！ https://t.co/9NoDKHKbF3",@220278 アマゾンです。ご利用ありがとうございます。😊😊😊ET,2017-11-22T09:21:17+00:00,220278,444442,444441
INT_AH_445582,CONV_AH_445587,@AmazonHelp Yes and give a vague answer.,"@220515 Thanks for confirming, what were you advised when you contacted us? ^JJ",2017-11-22T10:09:17+00:00,220515,445582,445580
INT_AH_445581,CONV_AH_445587,@AmazonHelp That the items 'should' be delivered today... Although the app still says 22-24?,"@220515 Sorry about that, if they don't arrive please get in touch with us. ^SM",2017-11-22T10:38:04+00:00,220515,445581,445583
INT_AH_445585,CONV_AH_445587,"@AmazonHelp These are all order for filled by Amazon. Email says guaranteed today. However app says 22-24 November.  I need the items today,  as per my order and prime membership.",@220515 Have you been in touch with us here:  https://t.co/hApLpM3Ejd regarding your order?^CD,2017-11-22T09:59:39+00:00,220515,445585,445584
INT_AH_445587,CONV_AH_445587,"@AmazonHelp ordered 4 items yesterday using prime, needed to be delivered today, 2 not dispatched and two now showing Friday delivery??",@220515 I'm sorry for the inconvenience this has caused; are these orders sold and fulfilled by a third-party seller or by Amazon? You can review this information via your order details found within the link: https://t.co/Y5jpI9gRhE ^WM,2017-11-22T00:51:04+00:00,220515,445587,445586
INT_AH_446048,CONV_AH_446048,"Thanks for nothing @115830, for delivering this unwrapped and in a now damaged box. Good job my son was in bed &amp; you didn't ruin Christmas. #amazonfail https://t.co/ZU5vE9V35D","@220645 Oh no! I'm sorry for the frustration, Rachel. This looks like it was shipped with our Frustration-Free Packaging. You can see more about it and how to get the normal boxes on future orders here: https://t.co/0SlBPJfhjK ^AJ",2017-11-30T19:20:29+00:00,220645,446048,446046
INT_AH_446079,CONV_AH_446079,"@130293 por cierto... GRACIAS por el REGALAZO❤! La verdad no he visto nunca GoT, pero le voy a dar una OPORTUNIDAD esta misma semana! Sois los mejores🤗 https://t.co/NspuPrw7c0",@220652 ¡Todo un gusto JohamMB! ¡Te la recomendamos!😍🙂 ^DS,2017-11-30T19:00:03+00:00,220652,446079,446077
INT_AH_446078,CONV_AH_446079,@AmazonHelp Es que con todo lo que estáis añadiendo en Prime Video como para ponerse con HBO! Ahora estoy con Estoy Vivo❤ ¡Que maravilla!,"@220652 JohamMB, estamos felices al saber que te encanta nuestro servicio de Amazon Prime Video. 😍😉💕 ^NB",2017-11-30T19:20:26+00:00,220652,446078,446080
INT_AH_447178,CONV_AH_447178,"@116928 sois la mayor panda de deficientes en este mundo. Lo primero mandais el paquete tarde, lo segundo el repartidor pierde mi paquete. Sois una vergüenza y lo malo es que solo pierdo yo ante vuestro retraso. Dais asco","@220934 Hola Samuel, lamentamos mucho lo sucedido con tu paquete. Comentanos, ¿el paquete es vendido y enviado por Amazon o por algun vendedor externo de nuestra tienda? ^RC",2017-11-30T20:04:33+00:00,220934,447178,447176
INT_AH_447177,CONV_AH_447178,@AmazonHelp Pone que es importado desde UK,"@220934 Samuel, en este caso te recomiendo ponerte en contacto con nuestros compañeros de Servicio al Cliente: https://t.co/gQSoydxq3H  
^DS",2017-11-30T20:08:50+00:00,220934,447177,447179
INT_AH_447215,CONV_AH_447218,@AmazonHelp Bonsoir ! Comment est ce que je peux le savoir ?,@220939 le nom du transporteur est indiqué dans l'e-mail de confirmation d'envoi de commande. ^ASZ,2017-11-30T19:41:58+00:00,220939,447215,447213
INT_AH_447214,CONV_AH_447218,@AmazonHelp Alors c'est TNT livraison.,@220939 Veuillez remplir le formulaire sur le lien suivant afin que je puisse vérifier votre dossier de plus près je vous prie: https://t.co/HtUowg2UGX ^BR,2017-11-30T20:05:15+00:00,220939,447214,447216
INT_AH_447218,CONV_AH_447218,".@120533, vous animez des stages de politesse pour vos livreurs ? Celui de ce soir m'a répondu ""vas-y putain fais chier"" quand je lui ai dit que je pouvais pas descendre récupérer mon colis.","@220939 Bonsoir, je suis sincèrement navrée pour la gêne occasionnée, quel est le transporteur en charge de la livraison ? ^ASZ",2017-11-30T19:23:00+00:00,220939,447218,447217
INT_AH_448299,CONV_AH_448299,#amazon.in #AmazonIndia Amazon delivery sucks; either they deliver late or they cancel the order. Very irresponsible. Cancelled  408-2690711-0478705,"@221200 That's quite a remark. Kindly report this to our support team here: https://t.co/TdDksLo6Mf and we'll take necessary actions to make things right for you. Please don't provide your details, we consider it personal information. Our Twitter page is visible to public.^SD",2017-11-30T19:49:25+00:00,221200,448299,448298
INT_AH_448721,CONV_AH_448721,@AmazonHelp On three separate occasions now I have spoken to Amazon customer services on the phone who have promised that my package would be picked by Hermes up three days in a row. Today it was not picked up again despite an emailed guarantee it would be,@221314 I completely understand your concern and I'm sorry you've had this trouble. I'd like a member of my team to personally look into this with you. Please provide more details here: https://t.co/4PZ0a2ZDIo so we can investigate! ^VB,2017-11-30T20:18:26+00:00,221314,448721,448720
INT_AH_449927,CONV_AH_449927,@115830 I think this packaging is a bit over ther top!!! What's with your packaging. Always too big. https://t.co/cAiQBMFxcV,"@221641 We’re always looking to improve, and would be very happy to accept your packaging feedback here: https://t.co/lSVN3kb44b ^BV",2017-11-30T21:23:12+00:00,221641,449927,449926
INT_AH_449965,CONV_AH_449967,"@AmazonHelp Thanks. I got that far but none of the ""What can we help you with?"" options seemed applicable.",@221648 Please select the issue that best describes your situation. This will get you in contact with an agent that can further help direct or assist you. ^KJ,2017-11-30T21:13:22+00:00,221648,449965,449964
INT_AH_449967,CONV_AH_449967,"Okay @AmazonHelp I'm confused. How have I ended up with two different Amazon accounts for one email address? Different address books, payment methods and wishlists.",@221648 I'm sorry for this issue. We can't see account or order info via Twitter. Please use the following link so that we can look into this further: https://t.co/JzP7hlA23B ^DO,2017-11-30T21:09:10+00:00,221648,449967,449966
INT_AH_449997,CONV_AH_449997,@120533 Vous pouvez vous dépêcher pour ma zowie fk2 commandé hier svp j'ai envie de jouer la !,"@221656 Bonsoir, quelle est la date de livraison qui vous a été annoncée je vous prie ? 
^KE",2017-11-30T21:08:19+00:00,221656,449997,449996
INT_AH_451885,CONV_AH_451885,Todos deviam ter um Kindle @117086,"@222176 Olá Mábile! O Kindle e só amor, né!❤️Me diga, qual é o seu lugar favorito para ler?🙃 ^HC",2017-11-30T22:15:14+00:00,222176,451885,451883
INT_AH_451884,CONV_AH_451885,"@AmazonHelp Muito amor ❤
Meu lugar preferido para ler é em qualquer lugar rs",@222176 E para ler não tem hora! A leitura é muito linda Mábile! 😍📚👏 ^JJ,2017-11-30T23:51:14+00:00,222176,451884,451886
INT_AH_451908,CONV_AH_451908,"@115821 @AmazonHelp Your shipping is terrible, free shipping, paid shipping, IT SHOULD ARRIVE WHEN IT SUGGESTS IT WILL. Not half a month from now when i been waiting almost a week for basic 5 day shipping. Now says it will arrive Dec. 16th...😡",@222179 I'm sorry for any delays! Keep us posted on the delivery for the 16th! ^MT,2017-11-30T22:18:13+00:00,222179,451908,451907
INT_AH_128100,CONV_AH_128093,"@123813 La temporada 3 de Mr Robot no está disponible en México, la van a liberar en algún momento.","@222530 ¡Hola Luis Alejandro! Actualmente no contamos con esa información, una vez que tengamos las novedades se estaría actualizando el sitio web para informar a todos los clientes, te recomendamos estar atentos. ¡Saludos! ^PC",2017-11-30T22:52:37+00:00,222530,128100,453202
INT_AH_454534,CONV_AH_454536,"@AmazonHelp Actually, I made an order on @115937 but they’re using Amazon Logistics, so can’t access to my @115821 account to see it","@222867 Thanks for the clarification! If it's being shipped by amazon Logistics and it wasn't from https://t.co/nUUp5MLhYl, the seller or company you purchased it from should be able to provide the current status for you. Let us know if you have any questions! ^AJ",2017-11-30T23:16:04+00:00,222867,454534,454532
INT_AH_454536,CONV_AH_454536,How can I check tracking ID TBA575659854000 @115821 It’s supposed to be delivery today but I’m about to get off work and nobody shows up,"@222867 Thanks for reaching out to us! We do not have access to your account over Twitter however, we want to help if possible! Is your item scheduled to deliver today from Amazon Logistics? You can check your order's tracking here: https://t.co/hApLpMlfHN ^EB",2017-11-30T23:09:08+00:00,222867,454536,454535
INT_AH_454562,CONV_AH_454564,@AmazonHelp ご丁寧にありがとうございます。,"@222872 とんでもございません。
突然のリプライにもかかわらずご返信をいただきありがとうございました！🙇‍♂️　MH",2017-11-30T23:13:48+00:00,222872,454562,454561
INT_AH_454564,CONV_AH_454564,"起きたらこんなメール来てた。
Amazonさんの商品はもう受け取ってるし
#Amazon https://t.co/sP4HVs0foA",@222872 画像拝見しましたが、そちらはAmazonからのメールではありません。同様のメッセージを今後受信しないためにも、ご利用の携帯会社の窓口へ受信したメッセージをご申告いただければと存じます。https://t.co/S6AS6Ijkak　MH https://t.co/12iQDpnruh,2017-11-30T21:46:52+00:00,222872,454564,454563
INT_AH_454636,CONV_AH_454638,"@AmazonHelp I ordered this from Best Buy, not Amazon.","@222892 I see. You'll need to consult with Best Buy for any shipping or order updates, then. We won't have that information since you purchased through them. ^AM",2017-11-30T23:01:02+00:00,222892,454636,454634
INT_AH_454638,CONV_AH_454638,"@138244 I ordered an Amazon Echo Dot on 11/25.  It showed as being shipped on 11/26, but the UPS says a label was created and no further updates since 11/26.  I'm concerned.  If I DM you my order number, can you look into this?","@222892 I'm so sorry for the wait! Can you let us know the estimated delivery date for your order? We don't have access to your account over Twitter however, we'd love to help in any way we can. You can check your orders here: https://t.co/Y5jpI9gRhE ^EB",2017-11-30T22:55:52+00:00,222892,454638,454637
INT_AH_455502,CONV_AH_455502,@AmazonHelp anything you can do about this horrible delivery person throwing my package at the door? https://t.co/mECdZgPixd,"@223124 We would like to take a closer look and escalate this for you. When you have a moment, please submit the requested information here: https://t.co/iZ0k2onZTt ^JS",2017-11-30T23:30:48+00:00,223124,455502,455501
INT_AH_456522,CONV_AH_456522,Ordered my dad a @21166 off of @115821 as a surprise for Xmas &amp; he was home to get the mail today...they sent it in this box. https://t.co/vgnJHwVmDe,"@223410 We didn’t mean to spoil the surprise! Some items can be shipped in the original box and we note it on the detail page. You should have the option to “Ship in Amazon box” at checkout, at no additional cost. Was this not included in the Yeti cooler's details? ^PF",2017-11-30T23:56:34+00:00,223410,456522,456519
INT_AH_456576,CONV_AH_456576,Ordered something of Amazon with Prime and 5 days later still nothing. What kind of crap is that. @AmazonHelp,"@223423 That's odd, Alberto! We'd like to help! What is the current status of the order? You can check that information here: https://t.co/Y5jpI9gRhE ^HM",2017-12-01T00:03:10+00:00,223423,456576,456574
INT_AH_456575,CONV_AH_456576,@AmazonHelp It’s lost. 😒,"@223423 Oh no :( I'm sorry to hear that Alberto, please contact us here: https://t.co/hApLpMlfHN and we'll look into the possible options for you.^MA",2017-12-01T07:47:17+00:00,223423,456575,456577
INT_AH_456578,CONV_AH_456576,@AmazonHelp I’ve already requested a full refund. Thank you.,@223423 Have you had confirmation of the refund?^BZ,2017-12-01T12:32:54+00:00,223423,456578,456579
INT_AH_456580,CONV_AH_456576,@AmazonHelp Can we DM each other.,@223423 We'd like to help! You can DM us using the link below. ^ZW https://t.co/1XyLaGkcaN,2017-12-01T14:45:33+00:00,223423,456580,456582
INT_AH_457656,CONV_AH_457661,@AmazonHelp Amazon shipping.,@119036 Thanks for confirming with us! We'd like to look into this with you in more detail. Please reach out to us here: https://t.co/JzP7hlA23B so we can investigate! ^VB,2017-12-01T00:43:19+00:00,119036,457656,457654
INT_AH_457659,CONV_AH_457661,@AmazonHelp It says as per the pic attached 😣 Just checked online now. It's a birthday present needed for tomorrow 😢 https://t.co/xABdWRtvV5,"@119036 Thank you for sharing. Typically, delayed orders are delivered the next day, Who is the carrier? You can see if you scroll down the page a bit. ^AM",2017-12-01T00:27:47+00:00,119036,457659,457658
INT_AH_457661,CONV_AH_457661,Oh @AmazonHelp where is my order that should have been delivered 30.11.17? I am a prime customer and not happy 😣,@119036 Hey Sophie! I'm really sorry you haven't received your order. We'd love to help! What does the tracking on the order currently say? ^AJ,2017-12-01T00:18:02+00:00,119036,457661,457660
INT_AH_457686,CONV_AH_457686,Latest on our bad @115821 experience. Canceled order Saturday and they still have not credited our account.,"@223691 Letting you down is never our intent! Was the canceled item shipped and sold by a third-party seller on our website, or by Amazon? If Amazon, you may be seeing an authorization, which will drop off in line with your bank's policies. Please keep us posted! ^MV",2017-12-01T00:36:21+00:00,223691,457686,457685
INT_AH_457739,CONV_AH_457745,"@AmazonHelp They also just disconnect me from the chat, very rude",@223703 I totally understand how you feel. When was the package marked delivered? Most packages that are marked delivered show up within 36 hours. We have more information here: https://t.co/u8q7JDg8TB. ^BL,2017-12-01T00:37:30+00:00,223703,457739,457738
INT_AH_457745,CONV_AH_457745,@AmazonHelp very upset about your customer service. Didn’t get package and they basically said they don’t care about their 2 day guarantee!,"@223703 I'm very sorry to hear you haven't received your order as promised! This certainly isn't what we strive for and we want to help you here the best we can. When you contacted us previously, what information and options were provided? ^HC",2017-12-01T00:28:22+00:00,223703,457745,457740
INT_AH_457797,CONV_AH_457797,"@116316 Hatte ein Puzzle bestellt und wie es der Zufall will, fehlt leider ein Puzzlestück. Was kann man da machen?","@223715 Hast du durchgezählt oder schon fertiggepuzzlet? Aber mal im Ernst - wenn etwas fehlt, hast du denn schon unserem Kundenservice Bescheid gesagt? Lieben Gruß ^NW",2017-12-01T00:11:45+00:00,223715,457797,457795
INT_AH_457796,CONV_AH_457797,"@AmazonHelp Es fiel direkt beim Anfangen auf, da ein Randstück fehlt. Wie kann ich mich beim Kundenservice melden, geht das über die Bestellübersicht auf der Webseite?",@223715 Du kannst dich entweder über die Bestellübersicht oder direkt über diesen Link hier melden: https://t.co/dDmBEPionb Lieben Gruß ^NW,2017-12-01T00:54:00+00:00,223715,457796,457798
INT_AH_457744,CONV_AH_457745,@AmazonHelp It was marked delivered November 29th 10pm so today at 10pm will be 36 hours as usps does not deliver after 6pm so it’s not going to show up,@223703 Mhm that is strange! We would like to look into this issue with you in real-time. When you get a moment contact us via phone or chat here: https://t.co/hApLpMlfHN ^LS,2017-12-01T01:08:35+00:00,223703,457744,457799
INT_AH_457801,CONV_AH_457745,@AmazonHelp Already talked to customer service they were the ones who were rude!,@223703 I understand your frustration and I apologize for the experience you had with the chat Representative. Sadly we do not have access to accounts via Twitter. Please give us a second chance and call or chat with us here: https://t.co/G9WYfWmzhL ^BA,2017-12-01T01:16:02+00:00,223703,457801,457802
INT_AH_457803,CONV_AH_457745,@AmazonHelp Will they know I’ve talked to you guys? Cause I’ve already called and chatted and that’s what stemmed this awful experience,"@223703 I'm so sorry for the poor experience you've had with us! We want to make sure you're taken care of! When you called, did we provide you with and updated delivery date?  ^AR",2017-12-01T01:41:32+00:00,223703,457803,457804
INT_AH_457805,CONV_AH_457745,"@AmazonHelp Problem solved, no thanks to amazon. Friend suggested I ask for a US rep, they connected me and the lady was polite and solved my problem!","@223703 You're welcome, Luis. Please don't hesitate to post back if you have any other questions or concerns. In the meantime, I hope you take care and have a great week! ^JP",2017-12-01T02:11:45+00:00,223703,457805,457806
INT_AH_459044,CONV_AH_459044,@115821 question ... i never had to worry about my order before today so i was wondering what do i do if i didn’t receive the correct item?,"@224016 Oh no! I'm sorry you received the wrong item. Was your order sold by Amazon, or one of our third party sellers? If it was sold by Amazon, return/replacement options can be found here: https://t.co/NyZErFw1ds ^MB",2017-12-01T01:02:35+00:00,224016,459044,459043
INT_AH_459960,CONV_AH_459962,@AmazonHelp There were two orders today. Both say delivered by USPS and neither is here.,"@166837 We'd like to look into this with you. When you have a moment, please contact us by phone or chat here: https://t.co/EKXRLsnxJu ^AC",2017-12-01T01:41:28+00:00,166837,459960,459959
INT_AH_459962,CONV_AH_459962,So my @AmazonHelp order says delivered and that it was left in my (locked) mailbox at my apartment. It’s not there.,@166837 Yikes! I'm sorry you haven't received your order yet! Which carrier was scheduled to deliver your order here: https://t.co/Y5jpI9gRhE? ^TN,2017-12-01T01:34:37+00:00,166837,459962,459961
INT_AH_460104,CONV_AH_460104,"so question for you @115821, if my package isnt going to get there in 2 days and its going to be 4-5 days, why do i even use prime?","@224327 I'm sorry your orders are arriving later than expected! Prime Two-Day shipping refers to transit time, not processing time; therefore, items that aren't readily available may take longer. More information on shipping can be found here: https://t.co/e11V3ESQty ^QJ",2017-12-01T01:24:00+00:00,224327,460104,460103
INT_AH_461318,CONV_AH_461318,@AmazonHelp I ordered an item to be shipped to my work which closes at 5pm. Yet they keep attempting to deliver after 5pm. How can this be fixed?,@224607 Yikes! I'm sorry that happened. Can you provide info on who the carrier is: https://t.co/Y5jpI9gRhE ^LL,2017-12-01T02:11:06+00:00,224607,461318,461315
INT_AH_105205,CONV_AH_105204,@115833 It also doesn’t work anyone with accounts on multiple platforms. Says “you’re stuck in the past..” no workaround yet,"@224612 I'm sorry for the trouble you've been having! It looks like this skill is only for one account, are you trying to set it up another way? ^SJ",2017-12-01T01:57:37+00:00,224612,105205,461336
INT_AH_461337,CONV_AH_105204,@AmazonHelp I played  D1 on Xbox360 and PS4 but only have D2 for PS4 all the same bungie account,@224612 I'm sorry it's unable to be used on multiple platforms. We'd love to have you share your feedback with our Developers. You can do so through the Alexa app or here: https://t.co/eATXrl9KSY ^AM,2017-12-01T02:44:24+00:00,224612,461337,461338
INT_AH_461353,CONV_AH_461353,"What good is prime shipping (2 days), @115821 if you can't get Cyber Monday purchase to me by Thursday night?",@224617 Hello! Two-day shipping refers to the transit time once an order has shipped out. Have we missed the provided delivery date in your confirmation e-mail: https://t.co/8eU1gSfBgD? ^DG,2017-12-01T02:03:44+00:00,224617,461353,461351
INT_AH_461352,CONV_AH_461353,"@AmazonHelp yeah but only by 28 minutes so far. If the truck is still out, maybe it's still come tonight.",@224617 Oh no! Could you tell us the latest tracking update and the carrier showing for this delivery: https://t.co/Y5jpI9gRhE ^ML,2017-12-01T02:29:14+00:00,224617,461352,461354
INT_AH_461355,CONV_AH_461353,"@AmazonHelp thanks, it says: Shipped with AMZL US
And it left the shipping facility at 2:36pm with delivery by 8pm","@224617 Sometimes packages will still arrive up to 9pm when delivered by AMZL. If you don't have it by then, please let us know. I'm so sorry for the trouble with this! ^HS",2017-12-01T02:37:20+00:00,224617,461355,461356
INT_AH_461357,CONV_AH_461353,"@AmazonHelp well now it's saying sometime before Sunday. This isn't the Prime I'm used to, normally it's great!",@224617 Thanks for keeping us updated! Someone from my team would like to escalate this. Can you please provide as much detail as you can about this issue here: https://t.co/ukXWr7wapd Thanks! ^AJ,2017-12-01T02:57:27+00:00,224617,461357,461358
INT_AH_461365,CONV_AH_461368,@115821 I have very important things that were payed to be delivered TODAY &amp; some say “back ordered” all of a sudden &amp; one says it’ll be here tomorrow. Hi. Frustrated customer here.,@224619 I'm so sorry your items were delayed! I understand how frustrating it can be when you were expecting them today. Did you receive any e-mails regarding these order changes? ^EB,2017-12-01T02:00:59+00:00,224619,461365,461363
INT_AH_461364,CONV_AH_461368,@AmazonHelp No. We expected these items for an important event tomorrow. Amazon site said it was being delivered by 8pm and it didn’t.,@224619 Yikes! I'm sorry that happened. Can you provide info on who the carrier is: https://t.co/Y5jpI9gRhE  ^LL,2017-12-01T02:33:07+00:00,224619,461364,461366
INT_AH_462502,CONV_AH_462502,It's a good thing I inspect my @115821 gifts before I give them. They shipped me USED GARMENTS priced as new. This is disgusting and I WILL be returning this.,@224916 Oh no! I'm really sorry you received your order like that. We'd love to help! You can see all refund and replacement options for the item here: https://t.co/E05DJRen6K ^AJ,2017-12-01T02:33:44+00:00,224916,462502,462501
INT_AH_463336,CONV_AH_463336,"アマゾンからこんなSMSが
届きました。
アマゾンに携帯番号教えたことないのにSMS？？？
ググったらアマゾンを名乗る悪質詐欺みたいです。
そもそもあまぞんに有料サイトなんてなるの？
みなさん、気を付けてね♪ https://t.co/2iHtGUolau",@225133 ご認識の通り、そちらのメールはAmazonから送信しているものではございません。正式なメールかどうかの識別方法については、こちらのヘルプページをご参照下さい。 https://t.co/7QibVo0U0K EK,2017-12-01T03:10:34+00:00,225133,463336,463335
INT_AH_463373,CONV_AH_463373,@115850 When the list of winners will be announced for #OnePlus5TAppQuiz  ?,@225141 We are awaiting results. Please stay tuned to our social platform. ^RW,2017-12-01T02:41:52+00:00,225141,463373,463372
INT_AH_463375,CONV_AH_463375,#ceva #Amazon let down by AMZ so many times...u get tfrd to support (scripts. no empathy)1/2 hr to authenticate me.Tonite (1mth later delayed delivery) #CEVA left msg can't deliver (day before critical pjt).. not answering phone. no-one to talk to. 2hrs lost of my day. #jeffhelp,@225142 I'm sorry for the poor experience. That's not the type of service that we aim to provide. Please reach out to us using the following link and we'll be glad to investigate: https://t.co/hApLpMlfHN   ^FJ,2017-12-01T03:03:36+00:00,225142,463375,463374
INT_AH_464290,CONV_AH_464290,"@10008 Hi I'm going to the CoF event and the ticket states it starts at 10am Saturday, but when does it REALLY start? lol","@225398 We want to help, but we need more information. The CoF acronym is unfamiliar, without providing account or personal information, can you please give us more information about the event? ^EA",2017-12-01T03:32:44+00:00,225398,464290,464288
INT_AH_464323,CONV_AH_464323,Amazon大好きっ子だしプレミアム会員なるか,@225406 ありがとうございます❗Amazonプライムでは様々な特典をご用意しておりますので、ぜひご検討くださいませ( *´艸｀) https://t.co/F6zqHokWbt EK,2017-12-01T03:26:50+00:00,225406,464323,464322
INT_AH_464383,CONV_AH_464384,@120465 途中まで無料視聴してたワタルとサムライトルーパーとグランゾートが軒並み有料化したので、もうちょい無料期間終了の表示をわかりやすくしてほしいです( ´π｀),@225417 いつもご利用いただきありがとうございます。ご利用者様の貴重なご意見として社内へ報告いたします。今後ともどうぞよろしくお願いいたします。SK,2017-12-01T03:31:00+00:00,225417,464383,464382
INT_AH_465048,CONV_AH_465048,@amazonhelp I would like to find out why my order was possibly cancelled without you guys notifying me,"@225614 I'm sorry for the frustration! Our team is unable to access your account or orders, but we do want to make sure this is addressed for you. If you haven't already reached out directly, please choose phone, chat, or e-mail, here: https://t.co/hApLpMlfHN ^JR",2017-12-01T04:20:23+00:00,225614,465048,465046
INT_AH_465833,CONV_AH_465833,Amazon guaranteed delivery is crap! AMZL is the WORST delivery service EVER. How can you guarantee a delivery going to an Amazon locker and then not even get the order there? @115821,@225835 I'm truly sorry! What is the delivery date for your order? This info is located here: https://t.co/Y5jpI9gRhE ^SH,2017-12-01T04:25:54+00:00,225835,465833,465831
INT_AH_465832,CONV_AH_465833,"@AmazonHelp 11/30, yesterday.","@225835 Hi Michael, what does the latest scan on the tracking say? ^AT",2017-12-01T07:15:02+00:00,225835,465832,465834
INT_AH_465835,CONV_AH_465833,@AmazonHelp  https://t.co/LVmAzmlipq,@225835 Sorry to hear that. Get in touch here:  https://t.co/hApLpMlfHN  and we'll be happy to help. ^RS,2017-12-01T07:40:13+00:00,225835,465835,465836
INT_AH_465837,CONV_AH_465833,"@AmazonHelp I've tried, there is no information regarding why the order is delayed nor when it is expected to be delivered.",@225835 Hi were we able to provide you a date in which it should be delivered? Any replacement options? ^CR,2017-12-01T08:37:31+00:00,225835,465837,465838
INT_AH_465839,CONV_AH_465833,"@AmazonHelp All 3 items are in stocks so I created a new order that is guaranteed to be delivered today. This morning I received a text that said the order shipped, however, when I look in the Amazon Android application, it doesn't show that it shipped.",@225835 What's the latest tracking update for your order when you check here: https://t.co/Y5jpI9gRhE? Please let us know! ^AB,2017-12-01T17:30:09+00:00,225835,465839,465840
INT_AH_465841,CONV_AH_465833,@AmazonHelp  https://t.co/HBojmw9maL,@225835 Keep us updated and let us know if it doesn't arrive by the new delivery date given. ^VS,2017-12-01T17:34:29+00:00,225835,465841,465842
INT_AH_465847,CONV_AH_465847,VERY disappointed that this is becoming the norm for @115821  . https://t.co/F77suF7Be6,"@225836 I'm so sorry this is happening. Can you tell us, is this happening with a specifc carrier, or all carriers? You can check here: https://t.co/Y5jpI9gRhE. ^AY",2017-12-01T04:28:44+00:00,225836,465847,465845
INT_AH_465846,CONV_AH_465847,@AmazonHelp The first one was UPS and the second was/is with AMZL US,"@225836 Thank you for the information. When you have the time, please send us your details here so we may look into this: https://t.co/4LsXWFCRqK ^GG",2017-12-01T05:58:44+00:00,225836,465846,465848
INT_AH_466653,CONV_AH_466653,"@AmazonHelp Hello, request you to process my order 402-6825701-8368361 as I have mistakenly cancelled it.","@226058 Unfortunately, we wouldn't be able to reinstate a cancelled order. I request you to place a new order.
Also, please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^SY",2017-12-01T05:05:13+00:00,226058,466653,466651
INT_AH_466652,CONV_AH_466653,@AmazonHelp Okay. Thank you.,@226058 You're welcome. Appreciate your understanding. ^EM,2017-12-01T05:41:50+00:00,226058,466652,466654
INT_AH_466655,CONV_AH_466653,"@AmazonHelp I had asked one of your representatives the moment the order was cancelled mistakenly but that did not help I guess. Anyway, thank you.","@226058 As informed earlier, once canceled, we'll not be able to reinstate the order. You may reorder the package. ^GK",2017-12-01T05:55:24+00:00,226058,466655,466656
INT_AH_466691,CONV_AH_466691,@115850 order due for delivery on 22 Nov still nowhere!! Gone into the Black hole! Order #408-8656890-8313969,@226068 Sorry for the miss in delivering the product. Kindly drop your details here: https://t.co/KI6UXeQA1d and we'll work on it. Please don’t provide your order/account details as we consider them to be personal information. Our Twitter page is public. ^NS,2017-12-01T04:57:34+00:00,226068,466691,466690
INT_AH_466702,CONV_AH_466702,Gracias por existir @116875 🧡,"@226070 No, gracias a ti por existir, Lizeth. 💞 ^JQ https://t.co/NoPw26berQ",2017-12-01T04:57:44+00:00,226070,466702,466701
