interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_532615,CONV_AH_532615,Seriously? @115830 second parcel today with excessive packaging! 2 rolls of brown parcel paper requires 2 rolls of packaging paper? https://t.co/A8MdNB0eHF,"@242940 Apologies Hazel, your feedback in both case is really important to help us reduce packaging, here is the link again for your consideration: https://t.co/fxgZ6hBQh0 ^BD",2017-12-02T11:10:58+00:00,242940,532615,532614
INT_AH_532675,CONV_AH_532675,Amazon asking for Adhar card to track my package!! Why is that so? @115821,"@243388 We seek Aadhar information as authentication is a must for any investigation. Aadhar card is preferred since it’s the most ubiquitous ID, we also accept other Govt approved IDs such as passport or pan card. We are committed to secure all our customer’s data. ^CB",2017-12-02T10:58:20+00:00,243388,532675,532674
INT_AH_533248,CONV_AH_533248,"Wuuuuuuut's happening, @115821 ?!?! Usually have great customer service but I've been on Chat help for 1/2 hour, then phone help -- keep getting bounced around...HELP!!!",@243537 We're here to help! Do you mind telling us a little more about what's going on? ^NM,2017-12-02T11:34:01+00:00,243537,533248,533246
INT_AH_533247,CONV_AH_533248,"@AmazonHelp I love you guys, but it's taken me almost an hour and four agents to try to get help...okay, this new Chat agent *just* offered a viable solution, though, so I may be set.",@243537 Please keep us updated! ^MW,2017-12-02T11:51:21+00:00,243537,533247,533249
INT_AH_533250,CONV_AH_533248,@AmazonHelp Hm. Doesn't look the last Chat agent's solution worked. Who can I email/call to definitely sort this out once and for all? Chat agent had me place my order but now I'm stuck.,@243537 Can you please let us know what the agent advised? ^BD,2017-12-02T15:02:45+00:00,243537,533250,533251
INT_AH_533252,CONV_AH_533248,@AmazonHelp Sure. You want me to take this to DM?,@243537 Whichever is most convenient for you! ^SW,2017-12-02T17:02:35+00:00,243537,533252,533253
INT_AH_533264,CONV_AH_533280,"@AmazonHelp My order was suppose to arrive today, I called Cus Serv and asked them to request that courier will call me...yesterday cuz it’s happened before. Just got a delivery attempted text...every time",@243541 I do understand how frustrating this must be! Please reach back out to us so we may report this. https://t.co/JzP7hlA23B ^RO,2017-12-02T11:30:55+00:00,243541,533264,533262
INT_AH_533263,CONV_AH_533280,@AmazonHelp I’ve already called customer service and they don’t have many way of contacting the depo...all they offer me is putting a delivery instruction on the order (which didn’t work before) and offer to extend my prime (I don’t want it...it’s already been extended),"@243541 Hi, has the carrier updated tracking with a reason behind the unsuccessful attempts: https://t.co/BQmcNXDGU8 ^TS",2017-12-02T11:40:32+00:00,243541,533263,533265
INT_AH_533266,CONV_AH_533280,@AmazonHelp No. It says nothing. https://t.co/Gu1gGcoMjU,@243541 Does your residence require a security code for access? Have you updated this information in your account delivery settings? ^RB,2017-12-02T11:48:08+00:00,243541,533266,533267
INT_AH_533269,CONV_AH_533280,"@AmazonHelp Last year when I lived in similar halls, the driver would call me to gain access",@243541 We want to connect you with the carrier once more to ensure the proper delivery instructions are noted. Feel free to get in touch with us here for further assistance: https://t.co/6f9T7pbTKL ^SH,2017-12-02T11:57:29+00:00,243541,533269,533271
INT_AH_533274,CONV_AH_533280,@AmazonHelp I don’t understand what you want me to do...I need this order today it was originally intended for yesterday,"@243541 We don't have access to your account over Twitter. So that we can best help, please get in touch via the above link and we'll look in to this for you.^TI",2017-12-02T12:12:27+00:00,243541,533274,533275
INT_AH_533276,CONV_AH_533280,@AmazonHelp That link leads me to the USA website,"@243541 Opps! Sorry for that, here is the link to the https://t.co/ykTUEmdsQA customer service: https://t.co/JzP7hlA23B Let us know if you have anymore questions! ^DA",2017-12-02T12:17:21+00:00,243541,533276,533277
INT_AH_533273,CONV_AH_533280,@AmazonHelp That link just sends me to the USA website so...,"@243541 Apologies Becca, please try this link: https://t.co/oGDklGgbCZ ^TS",2017-12-02T12:16:13+00:00,243541,533273,533278
INT_AH_533280,CONV_AH_533280,"@115830 amazon logistics is an absolute joke! No way of contacting anyone that can help, stuck with puppets on the phone who’ll fill out a form 🤬","@243541 Sorry to hear that. Without revealing any personal information, can you tell me a bit more about the issue?^TI",2017-12-02T11:26:51+00:00,243541,533280,533279
INT_AH_533286,CONV_AH_533286,"Don’t know why I bother ordering anything with @115821 anymore, they can never deliver on time 🙄","@243543 Hi, are you waiting on a delivery at the moment? What delivery date is listed in your order confirmation email? ^TS",2017-12-02T11:30:14+00:00,243543,533286,533284
INT_AH_533285,CONV_AH_533286,@AmazonHelp 28th November on the phone to customer services at the moment 🙄,@243543 Keep us posted. ^BD,2017-12-02T11:37:19+00:00,243543,533285,533287
INT_AH_534082,CONV_AH_534084,"@AmazonHelp I was suppose to receive a package Yesterday in my office, during working hours, I am (was as of now) a prime member user, so I expected the package delivered YESTERDAY never arrived contacted amazon and was assured the package was going to arrive today between 10 and 12",@232624 I'm sorry about this delay. We want to assist you with this! Did you receive any notification or e-mail that the package had been delivered? ^GP,2017-12-02T11:58:31+00:00,232624,534082,534080
INT_AH_534084,CONV_AH_534084,"@115830 Representatives LIE to you I want everyone to know this, AMAZON JUST DIRECTLY LIE to keep you calm I will publish the transcription and take this directly to CITIZENS ADVICE and make a formal complain against amazon uk","@232624 I am very sorry to hear about your experience. Without posting any personal account info, can you tell us a bit more about the issue?^MA",2017-12-02T11:21:04+00:00,232624,534084,534083
INT_AH_534114,CONV_AH_534114,Hi @115830 I am being told my parcel cannot be delivered as postman cannot reach the address. This can’t be the case as I’ve had several successful deliveries before. Website asks for a security code for gate (not applicable) or suggests cancelling order. Please contact me.,"@243708 Hi, we don't have access to your details on Social Media. What does the tracking say? You can check by clicking the link: https://t.co/aaDyEz1VgE.^BZ",2017-12-02T12:02:42+00:00,243708,534114,534113
INT_AH_535104,CONV_AH_535105,@115825 Ich hätte lieber noch ein paar mehr Dokus 😉,@243950 Dein Feedback gebe ich gern weiter. Generell findest du alle in Prime Video enthaltenen Dokuserien und Dokufilme gleich über diese beiden Links: https://t.co/7lxkOES7hF https://t.co/XWV9se1Yre ^DS,2017-12-02T12:08:15+00:00,243950,535104,535103
INT_AH_535106,CONV_AH_535105,"@115825 Omg bin ich froh, dass ich Amazon prime Kunde bin!",@243963 Viel Spaß und schöne Stunden mit Doug und Co! :-) ^AK,2017-12-02T12:08:13+00:00,243963,535106,535150
INT_AH_536541,CONV_AH_536541,@115850 my kiddo playing with amazon pantry box. She is always excited about all stickers and scared of plastic wraps. https://t.co/Aunsjt0pUv,"@244320 Awww, you have a cute munchkin back at home. We are sending her lots of love. Further if you have any feedback on packaging, you can always share them here : https://t.co/DTSNmGldJf . ^CB",2017-12-02T13:10:16+00:00,244320,536541,536540
INT_AH_536549,CONV_AH_536549,"Sir, Where do you declare winners of contests played on your App? Do I get a personal mail or message if I win? https://t.co/eRDEhWtO70","@232605 I get your concern, Naveen. You can check the results directly here: https://t.co/CcsgklowEC. Also, the winners will be directly contacted by our team through an email. ^NK",2017-12-02T13:07:00+00:00,232605,536549,536548
INT_AH_536624,CONV_AH_536624,#AmazonIndia its really disappointing that neither i get call from delivery person nor he came to home but got message that unable to place delivery as customer is unavailable. Disappointing!! You are losing a loyal customer,@244343 Sorry for the delivery experience. This is certainly not what we intended. Please report the issue to our support team here: https://t.co/00q4Sqj9zL and we'll check this. ^KA,2017-12-02T12:59:51+00:00,244343,536624,536623
INT_AH_537395,CONV_AH_537397,@115833 @116439 Yes we'd like to know,"@244574 Hello Mark, are you having problems with your device? ^HS",2017-12-02T14:09:01+00:00,244574,537395,537393
INT_AH_537446,CONV_AH_537446,@115830 hello I stopped using prime a while ago and got a £20 voucher if I join up again can I use the gift card to get prime again?,@244582 I'm sorry for the delayed response. Gift Cards can't be used to purchase a Prime membership: https://t.co/ZDJo0NnrTg. ^SH,2017-12-02T10:14:44+00:00,244582,537446,537445
INT_AH_537460,CONV_AH_535105,@AmazonHelp Neeeiinn das sind Wochen und Wochen... Okay mach ich :-)),@244584 Sehr schön! :-) Du wirst es nicht bereuen! ;-) Draussen hast du die Tage nicht viel verpasst! ^AK,2017-12-02T13:41:44+00:00,244584,537460,537458
INT_AH_535107,CONV_AH_535105,@115825 Führt mich nicht in Versuchung  :-),@244584 Tu es! 😂🤭,2017-12-02T12:50:46+00:00,244584,535107,537461
INT_AH_86057,CONV_AH_86055,"@116928 Quinto envío perfecto, en el día previsto, ya tengo todos los componentes 😆 https://t.co/MGaKSWfSII","@134789 Hola, no sabes cuanto nos emociona que hayas recibido tu pedido.En Amazon nos esforzamos para que nuestros clientes reciban sus pedidos lo más rápido posible. Cuéntanos más, ¿que estas planeando construir?  🏃😍🤔 ^RC https://t.co/fwq3XIVqBy",2017-12-02T13:57:57+00:00,134789,86057,537469
INT_AH_537470,CONV_AH_86055,"@AmazonHelp Pues un pc gamer de bajo presupuesto(550€), me falta montarlo y instalarle el sistema operativo y a jugar","@134789 Wow super interesante, vemos que eres un gran amante de los juegos. ¿Qué tipo de juegos son tus preferidos? Nuestro amigo Ruperto está iniciando en el mundo de los juegos. Desea que le des algunas recomendaciones. ^KA https://t.co/vVnrtaekvg",2017-12-02T14:12:40+00:00,134789,537470,537472
INT_AH_537473,CONV_AH_86055,@AmazonHelp Veo q Ruperto es bastante famoso en Amazon xdd,"@134789 Es la estrella número 1, Nacho 😉 Le encanta hacer nuevos amigos 😉 ^LG",2017-12-02T14:30:40+00:00,134789,537473,537475
INT_AH_539728,CONV_AH_539733,"@AmazonHelp Yes December 9 with no input from me, the customer. It was automatically scheduled online. And your provider is in another state - no wonder he didn't show up. I've been told a $50 credit has been applied to my account.",@245181 I understand your frustration! Will the December 9th Date work for you Michael?  ^DJ,2017-12-02T15:04:24+00:00,245181,539728,539726
INT_AH_539727,CONV_AH_539733,@AmazonHelp Yes. Hope they show,@245181 Keep us posted! ^WB,2017-12-02T19:41:41+00:00,245181,539727,539729
INT_AH_539731,CONV_AH_539733,"@AmazonHelp Yep, you should know that your lines are experiencing high wait times and phone says to contact online. No-one seems to know why your 3rd party providers aren't showing up for installations.","@245181 When you spoke with us, what options did we provide? Have we arranged another appointment? ^RA",2017-12-02T14:48:40+00:00,245181,539731,539730
INT_AH_539733,CONV_AH_539733,"Sigh. Never been so truly disgusted with customer service experience to get something installed via @115821 Home. @AmazonHelp. Cancelled appointments, long waits, no communication. #FAIL","@245181 Hi, have you been in contact with us directly by phone or chat? If so, can you tell us what you have been advised?^BZ",2017-12-02T14:40:03+00:00,245181,539733,539732
INT_AH_537398,CONV_AH_537397,@115833 @116439 open all home smart things skills in India. also calling feature is not available. please do not make us wait n try complicated things available on net.,"@145394 Could you please let us know more about this concern, so that we can assist you accordingly? ^MD",2017-12-02T14:49:09+00:00,145394,537398,539765
INT_AH_540835,CONV_AH_540837,"@AmazonHelp Yes, for several items...",@245483 What was the delivery date given for the current order? Have you raised this with us in the previous cases?^SM,2017-12-02T15:35:55+00:00,245483,540835,540834
INT_AH_540837,CONV_AH_540837,"Hey @115821 how is it that I've received every package I've ordered from Target, Walmart and Academy Sports yet I pay $99 a year for your services and have yet to receive my packages ordered at the same time?",@245483 We are sorry for the frustration. Have we missed the delivery date in your confirmation email? ^LM,2017-12-02T15:27:27+00:00,245483,540837,540836
INT_AH_540886,CONV_AH_540886,"@115830 - absolutely disgusted with the service I have [not] received since order a tv.  You really don't care about the little guy... a week of failed deliveries, and i'm waiting again for a supervisor to call and probably lie to me again...","@245494 Apologies Mark, I understand you are awaiting a delivery and have already contacted us and currently awaiting a call back from us. What have you already been advised? ^BD",2017-12-02T15:24:02+00:00,245494,540886,540885
INT_AH_540923,CONV_AH_540923,@115821 hope this driver doesn’t do this with all your deliveries. #BROKEN #Amazon #christmasgifts https://t.co/aYgjhCDVG3,"@245505 Hi, we'd like to look into this with you. Please fill out this secure form from a non-mobile device: https://t.co/tkLCr7DNil ^TS",2017-12-02T15:10:33+00:00,245505,540923,540922
INT_AH_544334,CONV_AH_544334,@115821 @AmazonHelp why does my #EchoDot and #EchoPlus not have the option to play sound from both itself and a bluetooth speaker? That would be so much more useful.,@246477 Uh oh! We'd like to assist you with this. Have you tried the troubleshooting methods here: https://t.co/PEKAdVsRh2 ? Let us know if this works! ^GP,2017-12-02T16:49:16+00:00,246477,544334,544333
INT_AH_544386,CONV_AH_544392,@AmazonHelp Pues realmente no saben que decirme que van a hablar con no se quien ya que está en stock pero así llevo 10 días desde que se repuso el stock.,"@246487 Entiendo Miguel, en este caso Amazon depende de los proveedores y los pedidos únicamente pueden enviados cuando estén disponibles en el inventario. Cuando estén disponibles inmediatamente será enviado y serás notificado. ^MB",2017-12-02T16:45:44+00:00,246487,544386,544384
INT_AH_544385,CONV_AH_544392,@AmazonHelp Entonces lo que pone en la pagina del producto de que que si lo compras ahora lo recibes el dia 4 de diciembre es mentira? Si yo lo compre el día 15 de noviembre... porque no me lo entregais el día 4 de diciembre? No lo entiendo...,"@246487 Tal y como se indica en el mensaje, en el momento que el producto este listo para ser enviado recibirás un correo electrónico con todos los detalles de la fecha de entrega. ^AA",2017-12-02T17:03:30+00:00,246487,544385,544387
INT_AH_544390,CONV_AH_544392,@AmazonHelp Lo he hecho tres veces y no me dan fecha de entrega.,"@246487 Lamento lo sucedido, ¿podrías indicarnos que respuesta recibiste por parte de nuestros agentes de Servicio al Cliente? ^AZ",2017-12-02T16:41:11+00:00,246487,544390,544389
INT_AH_544392,CONV_AH_544392,"@116928 llevo desde el día 15 esperando y hay stock desde hace una semana, cuando recibiré mi compra? https://t.co/opNH57pEia","@246487 Miguel, lamentamos este inconveniente. En este caso, puedes contactar con nuestro Servicio al Cliente a través del siguiente enlace, para que puedan brindarte mayor información: https://t.co/2kVACn2pCf
^ES",2017-12-02T16:36:20+00:00,246487,544392,544391
INT_AH_544394,CONV_AH_544394,"Hey @115821 , I don’t pay $99 a year for amazon prime to have my package late.",@246488 Hey there! Have we missed the delivery date given in your order confirmation e-mail: https://t.co/vk4l62OLBv? Please let us know! ^KJ,2017-12-02T16:50:18+00:00,246488,544394,544393
INT_AH_544397,CONV_AH_544399,"@AmazonHelp No neighbours have it and it isn't anywhere on my property. It shouldn't have been left on the property anyway, it's insane to do so when my neighbour WAS in all day. How do I report this? There is nowhere suitable on the website. Its my son's no1 Xmas gift he wants!",@246489 The best is to contact us directly and see what we can advise: https://t.co/oGDklGgbCZ ^BD,2017-12-02T16:49:14+00:00,246489,544397,544395
INT_AH_544399,CONV_AH_544399,"Yo @AmazonHelp @115830 I ordered 40 book box set from you. (Due tomorrow) was delivered today, wasn't in. SO delivery driver apparently put IT behind wheely bin. Isnt there. On website it say it was handed to me. NOT THE CASE. I NEED those books. https://t.co/0HDEheUM5F","@246489 I'm terribly sorry for the trouble locating your parcel, Victoria! Have you tried the tips found here: https://t.co/nULiuoy9pm ^JZ",2017-12-02T16:27:48+00:00,246489,544399,544398
INT_AH_544403,CONV_AH_544403,Mein Papa hat mir eben Amazon Prime Music Unlimited besorgt und jetzt erstmal haufen TøP Songs gegönnt :),@246490 Dann wünschen wir viel Spaß mit der Musik und ein schönes Wochenende! 😃,2017-12-02T16:27:14+00:00,246490,544403,544401
INT_AH_544402,CONV_AH_544403,"@AmazonHelp Dankeschön ^-^ 
Euch ebenfalls ·°.···",@246490 Danke 😊,2017-12-02T17:09:11+00:00,246490,544402,544404
INT_AH_544463,CONV_AH_544463,@AmazonHelp just got an email to say my parcel couldn't be delivered because no one is in. I've been all day and the door bell is working.. this is the second day in a row this has happened.. (I pay for prime) 🤔,"@246502 Hi Hannah, sorry we're having difficulty delivering your package to you. Has any update been made as to when your package will be delivered? ^AP",2017-12-02T16:20:21+00:00,246502,544463,544461
INT_AH_544462,CONV_AH_544463,@AmazonHelp No the app just says we will try again but hasn't put a date. I waited in for it all day today and yesterday.,"@246502 I can certainly understand your disappointment, Hannah! Please contact us directly so that we can help research this further for you: https://t.co/JzP7hlA23B. Please keep us posted! We're here to help! ^SD",2017-12-02T16:44:40+00:00,246502,544462,544464
INT_AH_544474,CONV_AH_544474,"dear @115821,

how does 2-day shipping turn into delivery in 7 days? I’m confused","@246505 Hi there, Alisa Beth! We aim to meet the delivery date provided in your confirmation e-mail. Have we missed this date? ^AB",2017-12-02T16:33:48+00:00,246505,544474,544472
INT_AH_544473,CONV_AH_544474,@AmazonHelp My order is supposed to be delivered Monday but has not shipped yet. I was just curious as to why it’s called two-day shipping but it takes a week to be delivered. Is that two days from the date it ships?,"@246505 I'm sorry for the wait! Yes, Two Day Shipping refers to business days in transit once the item has departed from us. More information on this can be found here: https://t.co/XrgebmgbRk ^DW",2017-12-03T05:22:10+00:00,246505,544473,544475
INT_AH_545713,CONV_AH_545713,@115821 @AmazonHelp can i get an invite for the amazon video app k thx,@246873 Just follow the link to our help page and follow the steps: https://t.co/hxEJpE5eJO ^BD,2017-12-02T17:08:17+00:00,246873,545713,545711
INT_AH_546520,CONV_AH_546520,Ugh just so incredibly disappointed in @115821,"@247081 I'm sorry to hear this. Without posting account information, can you tell us more about the issue? ^LI",2017-12-02T17:09:18+00:00,247081,546520,546517
INT_AH_547919,CONV_AH_547919,@AmazonHelp Please help!,@247484 Hi there! We are here for you. Please let us know what we may assist you with. ^AP,2017-12-02T18:08:46+00:00,247484,547919,547917
INT_AH_548031,CONV_AH_548031,when you wait in all day for your @115830 package then get a notificatiom saying they were unable to deliver despite no one knocking 🙃,"@247512 I'm sorry you didn't receive your order! We'd like to look into this with you. When you have moment, please contact us by phone or chat here: https://t.co/qy3J24VGxb ^AC",2017-12-02T17:41:40+00:00,247512,548031,548030
INT_AH_549377,CONV_AH_549377,@115830 2 weeks and still no parcel as promised and I paid for delivery feels like you have stole my money,@247928 I'm sorry for the concern this has caused. I know delivery issues can be frustrating and we'd like to help! What was the original delivery date in the confirmation e-mail seen here: https://t.co/5YHkPd4oHH? ^SG,2017-12-02T18:36:49+00:00,247928,549377,549374
INT_AH_549376,CONV_AH_549377,@AmazonHelp November 24th I also have lots of emails from yourselves showing different dates telling me I can collect from my local matalan store after 12:00 midday it not there between you and dpd I have had nothing but lies telling me it’s out for delivery and it’s on the van but it not,@247928 Thanks for that information! We're here to help! Please reach out to us here: https://t.co/JzP7hlA23B for further assistance. ^RB,2017-12-02T18:46:28+00:00,247928,549376,549378
INT_AH_553373,CONV_AH_553373,This bloody aweful corpse fucker of amazon delivery guy was probably too busy wanking on dogs gangbang to fucking deliver my package. Two week ends that I won't be able to turn on my computer set up because of one fucking shit component. https://t.co/lTLIEsUEJQ,"@249056 I am sorry for your frustration! I know how delays can be disappointing. Can you confirm for us the marketplace of the order, is it https://t.co/nUUp5MLhYl or https://t.co/5ol5X6rY2M or ? Thank you ^DJ",2017-12-02T19:52:45+00:00,249056,553373,553371
INT_AH_553372,CONV_AH_553373,"@AmazonHelp Well, it would have been much simplier if the guy actually did his job, I'm gonna lost 2 days because of him. Anyway, it's Amazon.fr but the issue has been ""resolved"". The less worse of the option I have ...","@249056 Hello,
I am sorry for that. Who is the carrier in charge of delivery ?
^MD",2017-12-02T20:16:49+00:00,249056,553372,553374
INT_AH_553375,CONV_AH_553373,"@AmazonHelp Amazon Logistic, with Prime delivery option","@249056 Could we please share with us the tracking number of this delivery so we can escalate this matter ? 
^KE",2017-12-02T21:01:01+00:00,249056,553375,553376
INT_AH_553377,CONV_AH_553373,@AmazonHelp C10056039333,"@249056 I have escalated the situation, and we will make sure that it does not happen again. However, we cannot access to your account on Twitter. I invite you to contact our customer's service by the following link : https://t.co/qzuu0dgDXz
^MD",2017-12-02T22:54:50+00:00,249056,553377,553378
INT_AH_553422,CONV_AH_553422,"@116090 shipping logic:

One-day shipping = Sunday 
Two-day shipping = Wednesday

(Ordered on Friday with trial Prime membership)","@249069 Thanks for reaching out today! Two-Day Shipping is in business days, while One-Day Shipping includes weekends. You can learn more here: https://t.co/TpOoUFQXyJ ^JM",2017-12-02T19:29:05+00:00,249069,553422,553421
INT_AH_553439,CONV_AH_553439,Do not ship @115817 @UPSHelp I've had 3 packages in the span of a week that I've ordered from Amazon and paid one day shipping that have all been phantomly delayed with no explanation.  The worst company!!!!,"@249074 I'm sorry your order has been delayed! Has the delivery date been updated? It can be found here,  https://t.co/hApLpMlfHN . Let us know! We want to help. 

-RD",2017-12-02T19:32:54+00:00,249074,553439,553438
INT_AH_555332,CONV_AH_555332,@AmazonHelp whats the point in me paying for prime if you don't deliver next day? Ordered an item yesterday and it's not arriving until tomorrow?,"@249655 I'm sorry for the wait. We always aim to meet the date provided during checkout, before you select ""Place your order"" and are charged. To confirm, have we missed the delivery date provided on your order confirmation e-mail? ^MB",2017-12-02T20:43:54+00:00,249655,555332,555331
INT_AH_555361,CONV_AH_555361,"Wonder if @115830 delivery are under so much pressure to hit targets they’re marking parcels delivered when they’re not. 2nd item in as many weeks not received despite notification of delivery. Stress and worry, not a great customer experience. 😧","@249664 Terribly sorry for your delivery experience with us, Rob! Let's take a closer look in real time with you to get this sorted:  https://t.co/JzP7hlA23B ^JZ",2017-12-02T20:34:11+00:00,249664,555361,555359
INT_AH_555360,CONV_AH_555361,"@AmazonHelp Yep, been in touch with Amazon Customer Services, initially told delivery couldn’t be made due to inaccessible roads 😂😂😂, due to parties/ parades which is simply not true. Then told to wait until 05 December which leaves me wondering why am I paying for Prime membership? 🤔",@249664 I understand your frustration! We do try out best to meet our delivery date. Please let us know if you don't receive your package by the 5th at 21:00. ^LS,2017-12-02T21:11:10+00:00,249664,555360,555362
INT_AH_557031,CONV_AH_557031,Hey @116316 wieso ist der Bankeinzug auf einmal nicht mehr möglich? Funktionierende Bankverbindung ist korrekt im Konto hinterlegt und der Adresse zugeordnet.,"@250064 Hi, kannst du die Zahlungsart nicht auswählen oder wurde diese nachträglich abgelehnt? Lieben Gruß ^NW",2017-12-02T21:13:35+00:00,250064,557031,557030
INT_AH_558416,CONV_AH_558419,"@AmazonHelp How many devices can I use it on? And if I don't upgrade, what do I get for what I'm already paying? Thanks",@250463 We have a Help page that goes over Prime Music (included in your Prime Membership): https://t.co/3x8mXtgNUf and one that goes over Amazon Music Unlimited: https://t.co/tDhxYlopDU ^DO,2017-12-02T21:46:18+00:00,250463,558416,558415
INT_AH_558419,CONV_AH_558419,"@115830 I have Amazon prime, is Amazon music a separate account or is this included please ?",@250463 Great question- Amazon Music is included with your Prime Membership! You also have the option to upgrade to Amazon Music Unlimited. More here: https://t.co/KMXc4a93Ll. ^BL,2017-12-02T21:38:24+00:00,250463,558419,558417
INT_AH_558453,CONV_AH_558453,The amount of packages that have been late recently make me consider canceling my amazon prime membership.,"@250471 I hate to hear you've had so many late packages, Roy. Have we been missing the delivery date provided in your confirmation e-mails? Let us know- we're here to help! ^BL",2017-12-02T21:42:56+00:00,250471,558453,558452
INT_AH_558418,CONV_AH_558419,@AmazonHelp Also - Random Question - Do Amazon offer Broadband deals?,"@250463 Hi! Great question. We do not offer Amazon broadband. However, we may have sponsored ads on our website from different companies. I hope this helps! ^DA",2017-12-02T21:49:08+00:00,250463,558418,558484
INT_AH_561644,CONV_AH_561644,"Hey @115821, you might want to make the ⬆⬆ larger so @81 will notice it. My shipment is fine, but someone else's won't be. https://t.co/kjYWqA1f0Z","@251431 I'm sorry your package was delivered like this! Please reach us by phone here: https://t.co/hApLpMlfHN, so we can escalate carrier feedback. ^JM",2017-12-02T23:03:52+00:00,251431,561644,561643
INT_AH_561654,CONV_AH_561662,@AmazonHelp My package that contained two orders says that it was delivered with a note saying it was handed directly to a resident.. I've asked every apartment resident in my building if they received it for me. Nobody said they had. Why was it handed to someone other than me?,@251434 Occasionally carriers accidentally scan packages as delivered early. Was the refund being issued to your original payment method or to a gift card on your account? ^SB,2017-12-02T23:04:37+00:00,251434,561654,561652
INT_AH_561653,CONV_AH_561662,@AmazonHelp It's been over 36 hours like you recommend online. The chat rep was supposed to refund through gift card so I could reorder the same products. The phone rep today said that the chat rep made note of refund to credit.. then said she would switch to gift card.. but nothing...,"@251434 Dan, who was the carrier listed for this package here: https://t.co/Y5jpI9gRhE ? Please let us know! ^LB",2017-12-02T23:11:07+00:00,251434,561653,561655
INT_AH_561656,CONV_AH_561662,@AmazonHelp It was amazon. AMZL US,@251434 We want to investigate this further with you. Please reach out to us using this secure link: https://t.co/Qzpl2PoJVc ^GR,2017-12-02T23:18:54+00:00,251434,561656,561657
INT_AH_561658,CONV_AH_561662,"@AmazonHelp Wow, called CS again.. guy tried telling me an email was sent. I told him I'm in my Gmail right now and have no email from Amazon... He stuttered then the line went silent for 2 minutes, then he hung up... What kind of customer service is this???!!!","@251434 Oh no! I'm so sorry about this, Dan. Please use the link provided above by ^GR so a member of our team can look into this for you. ^AP",2017-12-02T23:45:47+00:00,251434,561658,561660
INT_AH_561662,CONV_AH_561662,@115821 2 hours on chat last night. told I was being refunded.. nothing.. hour on the phone today. Told I'm being refunded.. still nothing.. not an email or balance in Amazon account.. are you Comcast now!? @amazonhelp,"@251434 I'm so sorry to hear this, Dan! We like our customers to have a great experience with us, and it seems we've let you down! Without posting personal account information, tell us more about your situation. ^FR",2017-12-02T22:56:20+00:00,251434,561662,561661
INT_AH_562931,CONV_AH_562931,@115821 y’all are really making me wait 8 days till I get my package?,@251774 I'm sorry for the delay with your package. What was the provided delivery date at checkout and in your confirmation e-mail: https://t.co/EWzftrFPqW? ^ST,2017-12-02T23:30:47+00:00,251774,562931,562929
INT_AH_562930,CONV_AH_562931,@AmazonHelp Friday,@251774 Thank you for providing this information. Please tell us who the carrier is. You can find this here: https://t.co/Y5jpI9gRhE ^HS,2017-12-02T23:44:55+00:00,251774,562930,562932
INT_AH_562989,CONV_AH_562989,"@115821 having an extremely frustrating time with the team that handles ""Where's my stuff"" and running in circles with them, please help! #amazonprime #wheresmystuff","@251788 I'm sorry for the frustration! Without posting account or order details, can you tell us what order status and delivery date(s) you're seeing for the order here: https://t.co/u2fNEkJhAm? What happened when you reached out to us directly? ^JR",2017-12-02T23:22:06+00:00,251788,562989,562988
INT_AH_563941,CONV_AH_563941,@115830 hey! Wondered if you can help? Want to find out which courier was used for a recent order? Thankyou,@252066 We'd love to help out! You can check the courier of your orders here: https://t.co/ijxJ9jCwr9 ^AC,2017-12-02T23:50:51+00:00,252066,563941,563940
INT_AH_564898,CONV_AH_564898,@117093 delivery tonight. They might want to re-think the word “fresh”... https://t.co/TGITGf9aTn,@252344 I'm so sorry for the inconvenience! Please reach us by phone or chat for our available options: https://t.co/hApLpMlfHN ^LR,2017-12-03T00:29:07+00:00,252344,564898,564897
INT_AH_564925,CONV_AH_564925,"おはようございます。
Amazonの荷物が届かない今日この頃。海外発送なのかな？
本日はなにしましょうか。夕方は久々顔出さなきゃないからそれまでの時間だな、、、",@252349 おはようございます。Amazonです。お届け予定日の最終日を経過している場合は、お手数ですがAmazonが発送する場合→https://t.co/J6YEizo6qC、出品者が発送する場合→https://t.co/ZXCXcbN3Tv をご参照の上お問い合わせください。SK,2017-12-03T00:25:29+00:00,252349,564925,564924
INT_AH_564989,CONV_AH_564989,"Submitted complaint to @115830 on Monday, still no response, whats going on?!","@150001 My team would like to take a closer look into this for you. Please provide as much information, including order numbers, here: https://t.co/ecYqieItH5 ^KB",2017-12-03T00:06:30+00:00,150001,564989,564988
INT_AH_565834,CONV_AH_565834,My delivery is supposed to arrive before 8:00 @115821 ..... 90 seconds and counting .....,@252627 I'm so sorry for the delay! What's the current tracking shown here: https://t.co/Y5jpI9gRhE ^AG,2017-12-03T00:58:30+00:00,252627,565834,565832
INT_AH_565833,CONV_AH_565834,@AmazonHelp “Out for delivery” since 12:23pm,"@252627 Oh no! Hopefully it will still make it this evening. Given the timing, some deliveries are running a little later than expected. Also, here is a good link: https://t.co/ohAs3q3UxS in regards to late deliveries. Let us know if none of this helps. ^TL",2017-12-03T01:07:38+00:00,252627,565833,565835
